R,A,S,N
0.645364064955474,0.12414876898899947,0.03981141959140912,0.19067574646411733
0.6357827476038339,0.13152289669861555,0.04472843450479233,0.18796592119275826
0.624468085106383,0.1425531914893617,0.040957446808510635,0.1920212765957447
0.63995782814971,0.13916710595677384,0.037954665260938325,0.18292040063257775
0.6309081253319172,0.14338821030270846,0.03983005841741901,0.18587360594795538
0.6452304394426581,0.1377277599142551,0.03536977491961415,0.18167202572347266
0.6462513199577613,0.1341077085533263,0.030623020063357972,0.1890179514255544
0.6475321888412017,0.13412017167381973,0.033261802575107295,0.18508583690987124
0.6368861024033438,0.1426332288401254,0.03187042842215256,0.18861024033437826
0.6389035318924617,0.14180284659989456,0.03426462836056932,0.18502899314707433
0.6378666666666667,0.1408,0.031466666666666664,0.18986666666666666
0.6357894736842106,0.14157894736842105,0.032105263157894734,0.19052631578947368
0.6314391927774827,0.14763674986723313,0.02867764206054169,0.19224641529474243
0.6241397564849126,0.1455796717840127,0.022763366860772894,0.20751720487030176
0.6134101623886852,0.14824515453116816,0.02671555788370875,0.21162912519643792
0.6080084299262382,0.14436248682824027,0.037934668071654375,0.20969441517386722
0.6179419525065963,0.13614775725593667,0.03271767810026385,0.21319261213720317
0.6251993620414673,0.1339712918660287,0.03189792663476874,0.20893141945773525
0.6362204724409449,0.13910761154855644,0.030446194225721784,0.1942257217847769
0.6528143082588111,0.1262493424513414,0.026827985270910047,0.1941083640189374
0.6503164556962026,0.1308016877637131,0.03217299578059072,0.18670886075949367
0.6382525306339905,0.1374533830580714,0.03090037293553543,0.19339371337240277
0.6452991452991453,0.12927350427350429,0.03418803418803419,0.19123931623931623
0.64281956864808,0.13413992635455024,0.03734876380852183,0.185691741188848
0.6436842105263157,0.13315789473684211,0.03894736842105263,0.18421052631578946
0.6481876332622601,0.12953091684434967,0.03411513859275053,0.18816631130063965
0.6345231752797017,0.12946190729888118,0.038891848694725624,0.19712306872669152
0.6426299045599152,0.12089077412513255,0.0344644750795334,0.20201484623541888
0.6540483701366983,0.12250262881177708,0.028916929547844375,0.19453207150368035
0.6452968996321597,0.11560693641618497,0.02837624802942722,0.21071991592222805
0.6445147679324894,0.11814345991561181,0.03270042194092827,0.20464135021097046
0.6425598335067638,0.11394380853277836,0.03485952133194589,0.20863683662851196
0.6448744769874477,0.11506276150627615,0.03294979079497908,0.20711297071129708
0.6447436561367167,0.12377006732263077,0.02641118591403418,0.20507509062661833
0.6475155279503105,0.11387163561076605,0.024844720496894408,0.213768115942029
0.6617954070981211,0.12108559498956159,0.021920668058455117,0.1951983298538622
0.6736292428198434,0.11174934725848563,0.02349869451697128,0.19112271540469974
0.6773179675222629,0.1141959140911472,0.02671555788370875,0.1817705605028811
0.6710114702815433,0.1173096976016684,0.03023983315954119,0.18143899895724713
0.6663223140495868,0.12448347107438017,0.028925619834710745,0.1802685950413223
0.6698463169051404,0.1197668256491786,0.03232644409114997,0.178060413354531
0.678082191780822,0.11433087460484721,0.02528977871443625,0.18229715489989462
0.6850598646538262,0.10931806350858927,0.01978136387298282,0.18584070796460178
0.682952182952183,0.1101871101871102,0.02027027027027027,0.1865904365904366
0.6837696335078534,0.10837696335078534,0.024607329842931937,0.18324607329842932
0.6740273396424816,0.11461619348054679,0.030494216614090432,0.1808622502628812
0.6690909090909091,0.11948051948051948,0.032207792207792206,0.17922077922077922
0.6656200941915228,0.12872841444270017,0.03349031920460492,0.17216117216117216
0.671247357293869,0.13002114164904863,0.02959830866807611,0.16913319238900634
0.6659718603439291,0.12767066180302242,0.03178738926524231,0.17457008858780615
0.6771488469601677,0.12840670859538783,0.030922431865828093,0.16352201257861634
0.6885159937073938,0.12008390141583639,0.027267960146827478,0.1641321447299423
0.6834719334719335,0.12058212058212059,0.02338877338877339,0.17255717255717257
0.6796469366562824,0.12201453790238836,0.029075804776739357,0.16926272066458983
0.6743335075797178,0.12388917929952953,0.024046001045478306,0.17773131207527443
0.6656298600311042,0.12804561949196475,0.027475375842405392,0.17884914463452567
0.6595188284518828,0.13127615062761505,0.024581589958158997,0.1846234309623431
0.6630434782608695,0.12060041407867494,0.030538302277432712,0.18581780538302278
0.6633559853633038,0.10925248301097752,0.0334553058024046,0.19393622582331416
0.6631689401888772,0.11647429171038824,0.030954879328436515,0.189401888772298
0.6699532952776336,0.11312921639854696,0.03217436429683446,0.18474312402698495
0.6656200941915228,0.11773940345368916,0.029304029304029304,0.18733647305075876
0.6708333333333333,0.11302083333333333,0.03125,0.18489583333333334
0.6673695308381655,0.11491829204006326,0.028993147074327884,0.18871903004744334
0.6793139293139293,0.10810810810810811,0.033264033264033266,0.1793139293139293
0.6700052714812862,0.10911966262519768,0.03690036900369004,0.18397469688982604
0.6756187467087941,0.11163770405476567,0.02948920484465508,0.18325434439178515
0.6816961889425658,0.1025228126677402,0.028985507246376812,0.18679549114331723
0.6727844782380703,0.1211326691137913,0.030414263240692185,0.17566858940744626
0.6718186501803194,0.12313240597630087,0.030911901081916538,0.17413704276146316
0.6678928008407777,0.11823436678928008,0.028901734104046242,0.18497109826589594
0.6652675760755509,0.11542497376705142,0.02728226652675761,0.19202518363064008
0.6589837611314825,0.1178627553693033,0.03247773703509691,0.19067574646411733
0.667705088265836,0.10903426791277258,0.033229491173416406,0.19003115264797507
0.6607608129233976,0.10265763418447107,0.031266284523189164,0.20531526836894215
0.6650968079539508,0.1109366823652538,0.03087388801674516,0.19309262166405022
0.6690909090909091,0.10805194805194805,0.03324675324675325,0.18961038961038962
0.6694560669456067,0.10669456066945607,0.0350418410041841,0.18880753138075315
0.6647609147609148,0.11954261954261955,0.03170478170478171,0.183991683991684
0.6652785007808433,0.12701717855283706,0.022904737116085372,0.18479958355023426
0.6603872318158033,0.12035583464154893,0.02564102564102564,0.1936159079016222
0.6587677725118484,0.1205897840968931,0.026856240126382307,0.19378620326487625
0.665084388185654,0.10654008438818566,0.03164556962025317,0.19672995780590719
0.6680628272251309,0.11832460732984293,0.026701570680628273,0.1869109947643979
0.6594623089088034,0.12493410648392199,0.027411702688455455,0.1881918819188192
0.649895178197065,0.12945492662473795,0.024633123689727462,0.1960167714884696
0.6393528183716075,0.1315240083507307,0.02244258872651357,0.20668058455114824
0.644120707596254,0.1347554630593132,0.027055150884495317,0.19406867845993755
0.6307852314092564,0.1456058242329693,0.033281331253250133,0.19032761310452417
0.6468129571577848,0.13740856844305122,0.030303030303030304,0.18547544409613376
0.6531881804043546,0.13789528252980818,0.029548989113530325,0.1793675479523069
0.6487907465825447,0.14037854889589904,0.03207150368033649,0.17875920084121977
0.6497912317327766,0.14248434237995825,0.031315240083507306,0.17640918580375783
0.6556948798328108,0.13584117032392895,0.03239289446185998,0.17607105538140022
0.6511506276150628,0.1365062761506276,0.03347280334728033,0.1788702928870293
0.6513809275664408,0.1453882230328296,0.03178738926524231,0.17144346013548722
0.6504702194357367,0.15151515151515152,0.02821316614420063,0.1698014629049112
0.6447649572649573,0.1527777777777778,0.02938034188034188,0.17307692307692307
0.6494791666666667,0.13697916666666668,0.03177083333333333,0.18177083333333333
0.6562173458725182,0.14211076280041798,0.027690700104493208,0.17398119122257052
0.6473656755346896,0.13510693792383932,0.03755868544600939,0.17996870109546165
0.6584845250800427,0.12753468516542155,0.037886872998932765,0.17609391675560299
0.6643835616438356,0.14067439409905164,0.03530031612223393,0.1596417281348788
0.6592943654555029,0.1395471300684571,0.03475513428120063,0.1664033701948394
0.668918918918919,0.12993762993762994,0.033264033264033266,0.16787941787941787
0.6578808645229309,0.13073273589878756,0.0316288877174486,0.17975751186083289
0.6603674540682415,0.12965879265091865,0.027296587926509186,0.1826771653543307
0.6504494976203067,0.1343204653622422,0.03437334743521946,0.1808566895822316
0.6567481402763018,0.13496280552603612,0.03028692879914984,0.17800212539851223
0.6522435897435898,0.13141025641025642,0.042200854700854704,0.17414529914529914
0.6526315789473685,0.13631578947368422,0.03894736842105263,0.17210526315789473
0.6436842105263157,0.1463157894736842,0.03368421052631579,0.1763157894736842
0.6470588235294118,0.14064171122994654,0.03529411764705882,0.17700534759358288
0.6480799579168859,0.13940031562335614,0.03734876380852183,0.1751709626512362
0.6432346723044398,0.1474630021141649,0.03488372093023256,0.1744186046511628
0.6505263157894737,0.1463157894736842,0.03684210526315789,0.16631578947368422
0.6575916230366492,0.14921465968586387,0.032460732984293195,0.16073298429319371
0.6668440659925492,0.14422565194252263,0.036189462480042574,0.15274081958488558
0.6692996313849394,0.13796735123749343,0.03738809899947341,0.15534491837809372
0.6712328767123288,0.1322444678609062,0.03477344573234984,0.16174920969441517
0.6758156395649922,0.13309166235111342,0.03262558259968928,0.15846711548420508
0.677061310782241,0.13583509513742073,0.028012684989429177,0.1590909090909091
0.6793048973143759,0.1358609794628752,0.025803054239073198,0.1590310689836756
0.6896008403361344,0.1328781512605042,0.023634453781512604,0.15388655462184875
0.6784025223331581,0.15186547556489752,0.023646873357856018,0.14608512874408827
0.6819637139807898,0.1424759871931697,0.032017075773746,0.14354322305229456
0.6844305120167189,0.13897596656217345,0.029780564263322883,0.14681295715778475
0.6880589163598106,0.1262493424513414,0.027354024197790636,0.15833771699105734
0.6906135291033036,0.12585212375458835,0.025170424750917672,0.15836392239119035
0.6768513723459347,0.12739513205592956,0.025375453133091662,0.170378042465044
0.6719829877724615,0.1238702817650186,0.03508771929824561,0.16905901116427433
0.6752631578947368,0.12210526315789473,0.03368421052631579,0.16894736842105262
0.6670157068062827,0.12303664921465969,0.03717277486910995,0.17277486910994763
0.6654450261780105,0.12041884816753927,0.032984293193717276,0.181151832460733
0.6643979057591624,0.12041884816753927,0.029842931937172777,0.18534031413612564
0.6642105263157895,0.1168421052631579,0.029473684210526315,0.18947368421052632
0.6613588110403397,0.11252653927813164,0.029193205944798302,0.19692144373673037
0.6607792207792208,0.11584415584415585,0.025454545454545455,0.19792207792207792
0.6712891628145865,0.1027221366204417,0.029789419619928096,0.19619928094504366
0.6638830897703549,0.10908141962421712,0.03288100208768267,0.1941544885177453
0.6763005780346821,0.11140304781923278,0.0325801366263794,0.17971623751970572
0.6726694915254238,0.11917372881355932,0.02754237288135593,0.180614406779661
0.6703182055294732,0.1210224308815858,0.025039123630672927,0.18362023995826812
0.666320705760249,0.12350804359107422,0.0316554229372081,0.1785158277114686
0.6642411642411642,0.12422037422037423,0.02702702702702703,0.1845114345114345
0.6724775488642366,0.1294241944004226,0.029054410987849975,0.16904384574749076
0.6893305439330544,0.13232217573221758,0.02510460251046025,0.1532426778242678
0.6856551009839461,0.12635939927498704,0.025375453133091662,0.16261004660797515
0.6845953002610966,0.11801566579634465,0.027676240208877285,0.16971279373368145
0.671875,0.11770833333333333,0.03177083333333333,0.17864583333333334
0.6582474226804124,0.12886597938144329,0.032989690721649485,0.17989690721649484
0.6554621848739496,0.12289915966386554,0.038865546218487396,0.18277310924369747
0.6624472573839663,0.11075949367088607,0.041666666666666664,0.185126582278481
0.6645569620253164,0.11286919831223628,0.03691983122362869,0.18565400843881857
0.6736511262441068,0.106862231534835,0.029858564693556838,0.1896280775275013
0.6779396462018731,0.10457856399583768,0.03173777315296566,0.18574401664932363
0.680083638264506,0.10820700470465237,0.029796131730266597,0.18191322530057502
0.6864893062076161,0.10380803338549817,0.029212310902451747,0.18049034950443402
0.6772655007949125,0.11340752517223106,0.02384737678855326,0.18547959724430313
0.6709911779968863,0.11209133367929423,0.029060716139076286,0.18785677218474311
0.67590618336887,0.11353944562899787,0.026652452025586353,0.18390191897654584
0.6696428571428571,0.12342436974789917,0.028361344537815126,0.17857142857142858
0.682010582010582,0.11957671957671957,0.03015873015873016,0.16825396825396827
0.6804232804232804,0.12486772486772486,0.028042328042328042,0.16666666666666666
0.6831683168316832,0.1188118811881188,0.026055237102657634,0.1719645648775404
0.6831735889243876,0.12087326943556975,0.023429179978700747,0.17252396166134185
0.6734375,0.12291666666666666,0.0328125,0.17083333333333334
0.6798748696558915,0.11783107403545359,0.02867570385818561,0.17361835245046925
0.6794333683105981,0.114900314795383,0.03252885624344176,0.1731374606505771
0.6814814814814815,0.11481481481481481,0.02486772486772487,0.17883597883597885
0.6747881355932204,0.1239406779661017,0.028072033898305086,0.1731991525423729
0.6664921465968586,0.12198952879581151,0.031413612565445025,0.18010471204188483
0.6675420168067226,0.11922268907563026,0.027836134453781514,0.18539915966386555
0.6710457172884918,0.1208617971623752,0.02627430373095113,0.18181818181818182
0.6625129802699896,0.12097611630321911,0.036344755970924195,0.1801661474558671
0.655299055613851,0.12801678908709338,0.03672612801678909,0.17995802728226654
0.6722955145118733,0.11978891820580474,0.03535620052770449,0.17255936675461742
0.6799585706887623,0.11755567063697565,0.027446918694976695,0.17503883997928535
0.6832041343669251,0.12299741602067184,0.026873385012919897,0.1669250645994832
0.6793336803748048,0.1290994273815721,0.021863612701717855,0.16970327954190526
0.6871069182389937,0.12683438155136267,0.024633123689727462,0.16142557651991615
0.6904512067156349,0.11542497376705142,0.024134312696747113,0.16998950682056663
0.6986017607457276,0.11237700673226307,0.03469704816157431,0.15432418436043502
0.700570835495589,0.1141670991177997,0.026466009340944473,0.15879605604566685
0.686264308012487,0.11966701352757544,0.023933402705515087,0.17013527575442247
0.6736621196222455,0.11962224554039874,0.030954879328436515,0.1757607555089192
0.6916230366492147,0.112565445026178,0.030366492146596858,0.16544502617801046
0.6824817518248175,0.12773722627737227,0.027632950990615225,0.162148070907195
0.6856840993132594,0.1167459059693608,0.035393555203380875,0.16217643951399893
0.6818419675562533,0.11616954474097331,0.03872318158032444,0.16326530612244897
0.679937139863803,0.11838658983761131,0.035620743844945,0.16605552645364066
0.6857142857142857,0.12433862433862433,0.027513227513227514,0.16243386243386243
0.6764091858037579,0.12473903966597077,0.027661795407098122,0.17118997912317327
0.6837652035959809,0.13220518244315177,0.02168164992067689,0.16234796404019036
0.6887700534759358,0.12459893048128343,0.026737967914438502,0.15989304812834224
0.6964380648591175,0.1238702817650186,0.02126528442317916,0.15842636895268475
0.6872406639004149,0.12448132780082988,0.02437759336099585,0.16390041493775934
0.6816518557239938,0.13329848405645583,0.02561421850496602,0.15943544171458443
0.6803364879074658,0.13144058885383805,0.02365930599369085,0.16456361724500526
0.6731578947368421,0.13526315789473684,0.02368421052631579,0.16789473684210526
0.672286617492097,0.13013698630136986,0.025816649104320338,0.17175974710221287
0.670490093847758,0.12773722627737227,0.029718456725755994,0.17205422314911367
0.6524231370505471,0.14330380406461699,0.02553413236060448,0.17873892652423137
0.6558407543216344,0.14457831325301204,0.026191723415400735,0.17338920900995286
0.6666666666666666,0.13015873015873017,0.021693121693121695,0.1814814814814815
0.6741397288842544,0.11470281543274244,0.01929092805005214,0.19186652763295098
0.6818658280922432,0.10744234800838574,0.022536687631027254,0.18815513626834382
0.6842655514898066,0.10716152639832724,0.028750653423941452,0.17982226868792472
0.6936565239814337,0.10159876224858175,0.028365136668385766,0.17637957710159877
0.6900676027041082,0.11232449297971919,0.03016120644825793,0.16744669786791472
0.6903765690376569,0.11663179916317992,0.027719665271966527,0.16527196652719664
0.6846753246753247,0.11116883116883117,0.025974025974025976,0.1781818181818182
0.6769311064718163,0.11534446764091857,0.033402922755741124,0.174321503131524
0.6698362387744321,0.12625462229265716,0.03328050713153724,0.17062863180137347
0.6738445378151261,0.11974789915966387,0.023634453781512604,0.18277310924369747
0.67570385818561,0.13086548488008343,0.023983315954118872,0.16944734098018768
0.6704604242110709,0.1381272633212623,0.02379720641489912,0.16761510605276772
0.6729658792650919,0.13753280839895013,0.02204724409448819,0.16745406824146983
0.6577708006279435,0.1391941391941392,0.026164311878597593,0.17687074829931973
0.6671949286846276,0.13206550449022716,0.02694136291600634,0.17379820390913894
0.6696242171189979,0.1299582463465553,0.022964509394572025,0.17745302713987474
0.6619718309859155,0.12832550860719874,0.03286384976525822,0.17683881064162754
0.6608923884514436,0.11601049868766404,0.031496062992125984,0.19160104986876642
0.6649076517150396,0.11978891820580474,0.022691292875989446,0.19261213720316622
0.6696195935383012,0.12037519541427827,0.024491922876498175,0.18551328817092236
0.6638743455497382,0.1356020942408377,0.024083769633507852,0.17643979057591622
0.6649350649350649,0.14181818181818182,0.01922077922077922,0.17402597402597403
0.6694604504976427,0.14457831325301204,0.029334730225248823,0.1566265060240964
0.6679064824654622,0.140807651434644,0.03294367693942614,0.15834218916046758
0.659674882013634,0.13791295228106976,0.03670686942842161,0.16570529627687466
0.6732570239334027,0.13371488033298648,0.033818938605619145,0.15920915712799166
0.6752226296490309,0.12310110005238345,0.03143006809848088,0.17024620220010478
0.6624136097820308,0.13237639553429026,0.03668261562998405,0.16852737905369483
0.6702127659574468,0.1345744680851064,0.034574468085106384,0.16063829787234044
0.6788553259141494,0.13778484366719662,0.0296767355590885,0.15368309485956544
0.6673618352450469,0.14129301355578727,0.024504692387904068,0.16684045881126172
0.644559585492228,0.14455958549222797,0.025906735751295335,0.1849740932642487
0.6484254001032524,0.14300464636035107,0.021166752710376872,0.1874032008260196
0.6418848167539267,0.1549738219895288,0.020418848167539267,0.18272251308900522
0.642225689027561,0.14716588663546543,0.0234009360374415,0.187207488299532
0.6302083333333334,0.14270833333333333,0.027604166666666666,0.19947916666666668
0.6408376963350786,0.14607329842931938,0.027225130890052355,0.18586387434554974
0.6466876971608833,0.13722397476340695,0.03470031545741325,0.18138801261829654
0.6606404958677686,0.13171487603305784,0.029442148760330578,0.17820247933884298
0.6529442417926004,0.13288170922355394,0.027618551328817093,0.18655549765502866
0.6569037656903766,0.12761506276150628,0.028242677824267783,0.18723849372384938
0.6605263157894737,0.13052631578947368,0.025789473684210525,0.1831578947368421
0.6548061603823686,0.137546468401487,0.02973977695167286,0.17790759426447159
0.6525600835945663,0.13949843260188088,0.02612330198537095,0.18181818181818182
0.6490947816826411,0.1389776357827476,0.028221512247071354,0.18370607028753994
0.6402310924369747,0.13918067226890757,0.029936974789915968,0.19065126050420167
0.6285560923242083,0.15083199141170156,0.029522275899087493,0.19108964036500267
0.6436903499469777,0.14316012725344646,0.02545068928950159,0.18769883351007424
0.6295133437990581,0.14704343275771847,0.026164311878597593,0.19727891156462585
0.6431578947368422,0.14105263157894737,0.024736842105263158,0.19105263157894736
0.644220572640509,0.14422057264050903,0.017497348886532343,0.19406150583244963
0.6461377870563675,0.14248434237995825,0.030271398747390398,0.18110647181628392
0.628707627118644,0.14353813559322035,0.03336864406779661,0.194385593220339
0.6293013555787278,0.14285714285714285,0.03128258602711158,0.19655891553701774
0.6148969889064976,0.14580031695721077,0.03486529318541997,0.20443740095087162
0.5973890339425587,0.14986945169712793,0.027676240208877285,0.22506527415143604
0.6064790228359002,0.15029208709506106,0.027084439723844927,0.21614445034519383
0.5979002624671916,0.15118110236220472,0.03884514435695538,0.2120734908136483
0.6045049764274489,0.15138816134101624,0.03719224724986904,0.2069146149816658
0.5992761116856257,0.15046535677352638,0.04446742502585315,0.20579110651499483
0.6217345872518286,0.14315569487983282,0.03761755485893417,0.1974921630094044
0.6203995793901157,0.14353312302839116,0.0341745531019979,0.20189274447949526
0.6234923964341899,0.1426324069218668,0.03775563712637651,0.19611955951756685
0.6254622292657158,0.14844162704701533,0.029054410987849975,0.1970417326994189
0.6289207868155237,0.1446039340776183,0.03455608718766613,0.1919191919191919
0.6303664921465969,0.15235602094240838,0.03717277486910995,0.18010471204188483
0.6315508021390375,0.153475935828877,0.027807486631016044,0.18716577540106952
0.6275346851654215,0.15314834578441835,0.030949839914621132,0.18836712913553896
0.627348643006263,0.15083507306889352,0.03496868475991649,0.18684759916492694
0.6402726796014683,0.14682747771368643,0.0346093340325118,0.1782905086523335
0.6454162276080084,0.14805057955742887,0.03108535300316122,0.17544783983140147
0.6619496855345912,0.1430817610062893,0.024633123689727462,0.17033542976939203
0.6534391534391535,0.1455026455026455,0.03015873015873016,0.1708994708994709
0.6643726839597671,0.14346214928533615,0.02382212811011117,0.16834303864478561
0.6722077922077923,0.13142857142857142,0.023376623376623377,0.172987012987013
0.6717436974789915,0.12027310924369748,0.026785714285714284,0.18119747899159663
0.6687763713080169,0.13132911392405064,0.023734177215189875,0.17616033755274263
0.6642105263157895,0.13631578947368422,0.023157894736842106,0.1763157894736842
0.6827477713686418,0.124278972207656,0.027267960146827478,0.16570529627687466
0.6754478398314014,0.13540569020021076,0.030031612223393046,0.15911485774499473
0.6823966065747614,0.1352067868504772,0.027571580063626724,0.15482502651113467
0.6875331564986737,0.12944297082228118,0.026525198938992044,0.15649867374005305
0.6755037115588547,0.14050901378579003,0.024920466595970307,0.15906680805938495
0.6710457172884918,0.14030478192327903,0.027325275880189175,0.16132422490803994
0.6724775488642366,0.13576333861595352,0.02377179080824089,0.16798732171156894
0.6666666666666666,0.13072916666666667,0.026041666666666668,0.1765625
0.6659641728134879,0.13119072708113805,0.030031612223393046,0.17281348788198103
0.6823467230443975,0.11945031712473574,0.024312896405919663,0.17389006342494714
0.6771323914181057,0.1261119832548404,0.02250130821559393,0.17425431711145997
