R,A,S,N
0.18305084745762712,0.1423728813559322,0.04745762711864407,0.6271186440677966
0.19344262295081968,0.14426229508196722,0.04262295081967213,0.6196721311475409
0.2118380062305296,0.14018691588785046,0.040498442367601244,0.6074766355140186
0.20821114369501467,0.1436950146627566,0.04398826979472141,0.6041055718475073
0.23056300268096513,0.13941018766756033,0.045576407506702415,0.5844504021447721
0.2436548223350254,0.12690355329949238,0.04060913705583756,0.5888324873096447
0.2511737089201878,0.1267605633802817,0.046948356807511735,0.5751173708920188
0.24942263279445728,0.12240184757505773,0.046189376443418015,0.581986143187067
0.27056277056277056,0.11038961038961038,0.04329004329004329,0.5757575757575758
0.28189300411522633,0.09876543209876543,0.051440329218107,0.5679012345679012
0.2793522267206478,0.10121457489878542,0.048582995951417005,0.5708502024291497
0.28160919540229884,0.10153256704980843,0.044061302681992334,0.5727969348659003
0.2820976491862568,0.0922242314647378,0.045207956600361664,0.5804701627486437
0.27843803056027167,0.0933786078098472,0.04923599320882852,0.5789473684210527
0.28805237315875615,0.09001636661211129,0.04746317512274959,0.574468085106383
0.3023255813953488,0.08217054263565891,0.04186046511627907,0.5736434108527132
0.3078034682080925,0.07225433526011561,0.04335260115606936,0.5765895953757225
0.3056338028169014,0.07464788732394366,0.04084507042253521,0.5788732394366197
0.3073770491803279,0.07377049180327869,0.03551912568306011,0.5833333333333334
0.3183023872679045,0.0649867374005305,0.04111405835543767,0.5755968169761273
0.329923273657289,0.061381074168797956,0.034526854219948847,0.5741687979539642
0.33251833740831294,0.0550122249388753,0.037897310513447434,0.5745721271393643
0.3293978748524203,0.05548996458087367,0.03659976387249114,0.5785123966942148
0.34114888628370454,0.05509964830011723,0.03399765533411489,0.5697538100820633
0.3443708609271523,0.052980132450331126,0.03421633554083885,0.5684326710816777
0.3501611170784103,0.045112781954887216,0.0322234156820623,0.5725026852846402
0.3619047619047619,0.050793650793650794,0.02962962962962963,0.5576719576719577
0.3559670781893004,0.053497942386831275,0.029835390946502057,0.5606995884773662
0.3619441571871768,0.055842812823164424,0.031023784901758014,0.5511892450879007
0.36683417085427134,0.053266331658291456,0.03015075376884422,0.549748743718593
0.3650485436893204,0.05145631067961165,0.031067961165048542,0.5524271844660195
0.3741562198649952,0.05303760848601736,0.02892960462873674,0.5438765670202508
0.3767313019390582,0.04986149584487535,0.027700831024930747,0.5457063711911357
0.39058171745152354,0.046168051708217916,0.03139427516158818,0.5318559556786704
0.389087656529517,0.03935599284436494,0.03041144901610018,0.5411449016100179
0.3948535936113576,0.03637976929902396,0.032830523513753325,0.5359361135758651
0.40563620836891545,0.032450896669513236,0.030742954739538857,0.5311699402220325
0.40476190476190477,0.02976190476190476,0.031462585034013606,0.5340136054421769
0.41044776119402987,0.02902155887230514,0.03150912106135987,0.5290215588723052
0.40901639344262297,0.029508196721311476,0.036885245901639344,0.5245901639344263
0.4185126582278481,0.02531645569620253,0.03639240506329114,0.5197784810126582
0.41963578780680916,0.025336500395882817,0.03721298495645289,0.517814726840855
0.4186046511627907,0.027906976744186046,0.034108527131782945,0.5193798449612403
0.41411042944785276,0.028374233128834355,0.03374233128834356,0.5237730061349694
0.4123788217747949,0.02982848620432513,0.03281133482475764,0.5249813571961223
0.4241773962804006,0.027896995708154508,0.035050071530758224,0.5128755364806867
0.43027330063069374,0.02943237561317449,0.035739313244569026,0.5045550105115627
0.42847364818617384,0.030116358658453114,0.03353867214236824,0.5078713210130048
0.4348697394789579,0.02738810955243821,0.032732130928523714,0.5050100200400801
0.4323607427055703,0.027851458885941646,0.034482758620689655,0.5053050397877984
0.4360313315926893,0.02741514360313316,0.03263707571801567,0.5039164490861618
0.4416403785488959,0.03028391167192429,0.031545741324921134,0.4965299684542587
0.4377736085053158,0.03314571607254534,0.029393370856785492,0.4996873045653533
0.43304668304668303,0.036855036855036855,0.028255528255528257,0.5018427518427518
0.4445797807551766,0.03532277710109622,0.028014616321559074,0.4920828258221681
0.44664268585131894,0.03657074340527578,0.030575539568345324,0.4862110311750599
0.45675355450236965,0.03850710900473934,0.029028436018957347,0.47571090047393366
0.4602803738317757,0.038551401869158876,0.029789719626168224,0.4713785046728972
0.465980560320183,0.038307604345340196,0.029159519725557463,0.4665523156089194
0.4636363636363636,0.03636363636363636,0.028977272727272727,0.47102272727272726
0.47148503670242803,0.038396386222473176,0.028797289666854884,0.4613212874082439
0.4704558244231851,0.04051772650534609,0.029825548677546426,0.45920090039392236
0.47189097103918226,0.04088586030664395,0.032935831913685404,0.4542873367404884
0.4750140370578327,0.039303761931499155,0.03312745648512072,0.45255474452554745
0.4808864265927978,0.037673130193905814,0.032686980609418284,0.4487534626038781
0.4849808847624249,0.03713817586018569,0.03276897870016385,0.4451119606772256
0.4790996784565916,0.03858520900321544,0.03215434083601286,0.45016077170418006
0.49150743099787686,0.036093418259023353,0.036093418259023353,0.43630573248407645
0.48731501057082455,0.040169133192389,0.03964059196617336,0.4328752642706131
0.49815108293713684,0.03856312731114633,0.03486529318541997,0.4284204965662969
0.5064867669953296,0.03943954333160353,0.034250129735339904,0.419823559937727
0.516096065406234,0.040878896269800714,0.0342360756259581,0.40878896269800713
0.5076452599388379,0.042303771661569824,0.034658511722731905,0.41539245667686037
0.5121580547112462,0.04356636271529889,0.03546099290780142,0.4088145896656535
0.5128852956038403,0.043961596766043456,0.036887316826680144,0.40626579080343606
0.5123177476118652,0.04524886877828054,0.036701860231272,0.4057315233785822
0.5086676572560673,0.045567112431896976,0.03714710252600297,0.4086181277860327
0.5071817731550272,0.04259534422981674,0.03665180782565627,0.4135710747894997
0.5117994100294986,0.03687315634218289,0.03687315634218289,0.4144542772861357
0.5155402072027627,0.036013813517513565,0.03552047360631475,0.41292550567340897
0.5209462789551503,0.037456875308033516,0.036471168063085264,0.4051256776737309
0.5279012345679013,0.036049382716049384,0.0345679012345679,0.4014814814814815
0.5291545189504373,0.03498542274052478,0.03595724003887269,0.3999028182701652
0.5275895450145208,0.03581800580832527,0.03630203291384317,0.40029041626331074
0.5352856457033125,0.03648583773403745,0.03408545367258761,0.3941430628900624
0.541324311261479,0.03673272112131464,0.03528274528757854,0.3866602223296278
0.5439012814428097,0.036070242050308496,0.03322259136212625,0.38680588514475556
0.5481899388810532,0.03620122237893747,0.03338034790785143,0.382228490832158
0.5455403492213308,0.037753657385559226,0.034922133081642284,0.38178386031146766
0.5448536355051936,0.036827195467422094,0.03493862134088763,0.3833805476864967
0.5456674473067916,0.03700234192037471,0.035597189695550355,0.38173302107728335
0.5496994914470643,0.03791030975496995,0.03374942209893666,0.3786407766990291
0.5491195551436515,0.03985171455050973,0.03568118628359592,0.3753475440222428
0.5471435206688342,0.04366000928936368,0.03529958197863446,0.3738968880631677
0.5529910504003768,0.041921808761187,0.03438530381535563,0.37070183702308057
0.5499524262607041,0.04138915318744053,0.038058991436726926,0.37059942911512844
0.551707779886148,0.04127134724857685,0.036053130929791274,0.3709677419354839
0.5562945368171022,0.039904988123515436,0.035629453681710214,0.3681710213776722
0.556235294117647,0.04094117647058824,0.034352941176470586,0.3684705882352941
0.5661696178937559,0.04007455731593663,0.033550792171481825,0.36020503261882575
0.5591647331786543,0.03990719257540603,0.035266821345707654,0.365661252900232
0.5671156525777984,0.04040873200185787,0.036228518346493266,0.35624709707385044
0.5662482566248257,0.04230590423059042,0.03486750348675035,0.3565783356578336
0.5653792461610051,0.041879944160074456,0.03862261516984644,0.354118194509074
0.5652777777777778,0.04490740740740741,0.0375,0.3523148148148148
0.5710933833880807,0.04317221961520413,0.03707179727827311,0.34866259971844205
0.5790934320074006,0.041628122109158186,0.03700277520814061,0.3422756706753006
0.5897552130553038,0.04079782411604715,0.03671804170444243,0.3327289211242067
0.5945446139620897,0.04068423485899214,0.03559870550161812,0.32917244567730003
0.5920930232558139,0.04232558139534884,0.03813953488372093,0.32744186046511625
0.5931966449207828,0.043336439888164026,0.04007455731593663,0.3233923578751165
0.5931576514100786,0.044845122515025426,0.03975959315765141,0.32223763291724455
0.598893499308437,0.04472106961733518,0.0396496081143384,0.31673582295988933
0.603042876901798,0.04564315352697095,0.03872752420470263,0.31258644536652835
0.6016674386289949,0.04400185270958777,0.04029643353404354,0.3140342751273738
0.6039510818438382,0.044684854186265284,0.04045155221072436,0.31091251175917217
0.6084927671488567,0.0433971068595427,0.03873075128324778,0.30937937470835275
0.6161048689138576,0.04400749063670412,0.03932584269662921,0.300561797752809
0.6156716417910447,0.042444029850746266,0.039645522388059705,0.30223880597014924
0.6168312176774801,0.041372825575928536,0.04184297132110954,0.2999529854254819
0.6154923005132991,0.0433971068595427,0.04106392907139524,0.3000466635557629
0.6205460434983804,0.04488662656177696,0.03887089310504396,0.2956964368347987
0.6193103448275862,0.042298850574712644,0.0367816091954023,0.30160919540229886
0.625462962962963,0.04537037037037037,0.034722222222222224,0.29444444444444445
0.6265560165975104,0.045182111572153065,0.03734439834024896,0.2909174734900876
0.6295955882352942,0.046875,0.03676470588235294,0.2867647058823529
0.6258124419684308,0.04921077065923862,0.037604456824512536,0.287372330547818
0.628133704735376,0.04735376044568245,0.03667595171773445,0.2878365831012071
0.6295264623955432,0.04735376044568245,0.03574744661095636,0.287372330547818
0.6282818977429756,0.04790419161676647,0.03592814371257485,0.2878857669276831
0.6367023754075454,0.04890544946436889,0.03912435957149511,0.2752678155565906
0.6391082210868555,0.04969809568044589,0.03669298653042267,0.2745006967022759
0.6425571628558097,0.04759682687820812,0.03546430237984134,0.2743817078861409
0.6498823529411765,0.048,0.034823529411764705,0.26729411764705885
0.6462110646211064,0.04741980474198047,0.03347280334728033,0.27289632728963276
0.6500231160425335,0.043920480813684694,0.03513638465094776,0.27092001849283404
0.6518066635382449,0.044110746128578134,0.0328484279680901,0.2712341623650868
0.6548797736916548,0.04431871758604432,0.033946251768033946,0.2668552569542669
0.6610644257703081,0.04295051353874883,0.03314659197012138,0.26283846872082167
0.6662004662004662,0.042890442890442894,0.037296037296037296,0.25361305361305364
0.6627246925260171,0.042100283822138124,0.03926206244087039,0.25591296121097445
0.6679263108171941,0.040151157298063296,0.0406235238545111,0.2512990080302315
0.6715089034676663,0.037019681349578254,0.04311152764761012,0.24835988753514526
0.6757631822386679,0.035615171137835334,0.041628122109158186,0.24699352451433856
0.6797020484171322,0.036312849162011177,0.03957169459962756,0.24441340782122906
0.6808212785814279,0.036397573495100324,0.03593093793747083,0.24685020998600093
0.6848177203507153,0.03599446239040148,0.03830179972311952,0.24088601753576372
0.6834333179510844,0.03461005999077065,0.03876326718966313,0.24319335486848176
0.682825484764543,0.034164358264081256,0.039242843951985226,0.24376731301939059
0.6857010213556175,0.036211699164345405,0.0403899721448468,0.23769730733519034
0.6971507352941176,0.034926470588235295,0.03768382352941176,0.23023897058823528
0.7001375515818432,0.03622191655204035,0.03759743237047226,0.2260430994956442
0.7029657089898054,0.03568118628359592,0.037534754402224285,0.22381835032437442
0.7014371812702828,0.03801576263328697,0.03708854891052388,0.22345850718590635
0.700604370060437,0.04091120409112041,0.03812180381218038,0.2203626220362622
0.6932656826568265,0.04289667896678967,0.042435424354243544,0.22140221402214022
0.6911214953271028,0.044859813084112146,0.041121495327102804,0.22289719626168225
0.6916195856873822,0.04519774011299435,0.04001883239171375,0.2231638418079096
0.7005147402901264,0.04445484323818437,0.0397753860552176,0.21525503041647168
0.7018284106891702,0.0426629160806376,0.03656821378340366,0.21894045944678855
0.7050799623706491,0.04186265286923801,0.034807149576669805,0.21825023518344308
0.7174217655301262,0.04016814572629612,0.033162073797290983,0.20924801494628678
0.7229195722919572,0.03951650395165039,0.03533240353324035,0.20223152022315202
0.7269752220663862,0.0364656381486676,0.03319308087891538,0.20336605890603085
0.7284240150093808,0.03517823639774859,0.03377110694183865,0.2026266416510319
0.7347886669763122,0.03529958197863446,0.032512772875058056,0.19739897816999535
0.7435415688116487,0.03616721465476749,0.03193987787693753,0.1883513386566463
0.7417530631479736,0.03864278982092366,0.029688972667295005,0.18991517436380773
0.7496510004653327,0.036761284318287575,0.02791996277338297,0.18566775244299674
0.7402719174871074,0.03422409751523676,0.033286451007969994,0.19221753398968588
0.7417840375586855,0.03286384976525822,0.03755868544600939,0.18779342723004694
0.7401208740120874,0.03579730357973036,0.03765690376569038,0.18642491864249186
0.741890639481001,0.03429101019462465,0.037998146431881374,0.18582020389249304
0.744392523364486,0.03411214953271028,0.038317757009345796,0.18317757009345795
0.7523408239700374,0.030430711610486893,0.03745318352059925,0.1797752808988764
0.7514097744360902,0.03289473684210526,0.03618421052631579,0.17951127819548873
0.7549699491447064,0.03143781784558484,0.036061026352288486,0.17753120665742025
0.7655172413793103,0.028965517241379312,0.03402298850574713,0.1714942528735632
0.7672055427251732,0.02817551963048499,0.03648960739030023,0.16812933025404156
0.7676348547717843,0.02858460119870908,0.0396496081143384,0.16413093591516828
0.7624942686840899,0.03209536909674461,0.040806969280146724,0.1646033929390188
0.7689463955637708,0.032809611829944546,0.03974121996303143,0.15850277264325324
0.7783410138248847,0.02857142857142857,0.03778801843317972,0.1552995391705069
0.7815985130111525,0.03020446096654275,0.03531598513011153,0.15288104089219332
0.7836338418862691,0.02820157189089228,0.03513638465094776,0.1530282015718909
0.7907083716651334,0.028518859245630176,0.03219871205151794,0.1485740570377185
0.7903075489282386,0.027958993476234855,0.03401677539608574,0.1477166821994408
0.7968090098545284,0.028625058657907085,0.0333176912247771,0.14124824026278743
0.7941592086669806,0.030617051342439944,0.03391427225624117,0.1413094677343382
0.7990588235294117,0.03011764705882353,0.033411764705882356,0.13741176470588234
0.804215456674473,0.030913348946135833,0.029976580796252927,0.13489461358313817
0.8038033395176253,0.03200371057513915,0.02829313543599258,0.13589981447124305
0.8083022388059702,0.028917910447761194,0.029384328358208957,0.1333955223880597
0.8139971817754814,0.02677313292625646,0.027712541099107563,0.13151714419915453
0.8175454969668688,0.028464769015398975,0.028464769015398975,0.12552496500233318
0.8151260504201681,0.029411764705882353,0.028478057889822595,0.12698412698412698
0.8152478952291862,0.029466791393826006,0.029466791393826006,0.12581852198316185
0.8193812556869882,0.030937215650591446,0.026387625113739762,0.12329390354868063
0.8175149014213663,0.03209536909674461,0.02567629527739569,0.12471343420449335
0.8190954773869347,0.03243490178163545,0.025582457743261764,0.12288716308816812
0.8191933240611962,0.0315252665739453,0.02642559109874826,0.12285581826611033
0.8225806451612904,0.03087557603686636,0.02903225806451613,0.1175115207373272
0.831651376146789,0.02981651376146789,0.028440366972477066,0.11009174311926606
0.8317107093184979,0.031061659712563746,0.02920723226703755,0.10802039870190079
0.8364226135310473,0.0319740500463392,0.027340129749768304,0.10426320667284522
0.8345554537121906,0.031164069660861594,0.03024747937671861,0.10403299725022915
0.8340326340326341,0.030303030303030304,0.02937062937062937,0.1062937062937063
0.8362465501379944,0.03035878564857406,0.029438822447102116,0.10395584176632934
0.8387990762124712,0.03048498845265589,0.028637413394919167,0.10207852193995381
0.8366682177757097,0.029781293624941835,0.03024662633783155,0.10330386226151698
0.8400369856680536,0.029588534442903373,0.02820157189089228,0.10217290799815072
0.8445571955719557,0.02859778597785978,0.02859778597785978,0.09824723247232472
0.841130152848541,0.031032885595182955,0.02779064381658175,0.1000463177396943
0.8445065176908753,0.030726256983240222,0.03026070763500931,0.09450651769087523
0.8450116009280743,0.03433874709976798,0.03155452436194896,0.08909512761020881
0.8531047265987025,0.033827618164967564,0.029657089898053754,0.08341056533827618
0.8521256931608133,0.03512014787430684,0.03188539741219963,0.08086876155268022
0.859375,0.03768382352941176,0.029411764705882353,0.07352941176470588
0.8550925925925926,0.03888888888888889,0.03287037037037037,0.07314814814814814
0.8535353535353535,0.03994490358126722,0.03305785123966942,0.07346189164370982
0.8558891454965358,0.03926096997690531,0.03510392609699769,0.0697459584295612
0.8642491864249187,0.038586703858670385,0.03114830311483031,0.06601580660158066
0.8636153490522422,0.04022191400832178,0.030513176144244106,0.06564956079519187
0.8652153774895786,0.041222788327929596,0.02779064381658175,0.06577119036591014
0.8725264611136677,0.03727565577542568,0.028531983433041877,0.061665899677864705
0.8706261510128913,0.03913443830570902,0.026703499079189688,0.06353591160220995
0.8765661252900232,0.03433874709976798,0.02459396751740139,0.06450116009280743
0.8806179775280899,0.03417602996254682,0.024344569288389514,0.060861423220973786
0.8737864077669902,0.03559870550161812,0.026814609338881183,0.0638002773925104
0.8736695974086072,0.03424340583063397,0.02822767237390097,0.06385932438685793
0.8731684981684982,0.0347985347985348,0.02976190476190476,0.06227106227106227
0.8732782369146006,0.03305785123966942,0.03213957759412305,0.06152433425160698
0.871996303142329,0.03465804066543438,0.03234750462107209,0.06099815157116451
0.875990675990676,0.03263403263403263,0.0344988344988345,0.05687645687645688
0.8810079328044798,0.032664489034064395,0.03453103126458236,0.05179654689687354
0.8781048758049678,0.03403863845446182,0.034958601655933765,0.052897884084636616
0.8811285846438482,0.03515263644773358,0.030989824236817762,0.05272895467160037
0.8819188191881919,0.03505535055350553,0.02952029520295203,0.05350553505535055
0.878857669276831,0.03823122984799632,0.03132197144173192,0.05158912943344081
0.8805834092980857,0.037830446672743843,0.03099361896080219,0.050592525068368276
0.8801822323462415,0.03690205011389522,0.030068337129840545,0.05284738041002278
0.8780264961169484,0.0379168570123344,0.03060758337140247,0.053449063499314754
0.8778729157278053,0.039206849932401984,0.03064443442992339,0.05227579990986931
0.882780554293503,0.03771013175829169,0.02862335302135393,0.05088596092685143
0.8808763121862163,0.03696942035600183,0.030123231401186674,0.05203103605659516
0.8804047838086476,0.03541858325666973,0.030818767249310028,0.05335786568537258
0.88,0.0367816091954023,0.03126436781609195,0.051954022988505745
0.8756855575868373,0.03793418647166362,0.03290676416819013,0.05347349177330896
0.8731034482758621,0.03816091954022988,0.0367816091954023,0.051954022988505745
0.8683966635773864,0.04170528266913809,0.037998146431881374,0.051899907321594066
0.8666974169741697,0.043357933579335796,0.038284132841328415,0.05166051660516605
0.8664825046040515,0.04465930018416206,0.03591160220994475,0.05294659300184162
0.868421052631579,0.04339796860572484,0.03508771929824561,0.0530932594644506
0.8710720887245841,0.0411275415896488,0.0355822550831793,0.0522181146025878
0.866697631212262,0.04226660473757548,0.037621922898281465,0.053413841151881095
0.8660176170607325,0.0440426518312471,0.03708854891052388,0.05285118219749652
0.8712190650779101,0.042621448212648946,0.03391384051329056,0.05224564619615032
0.8747706422018349,0.03853211009174312,0.03394495412844037,0.052752293577981654
0.8841379310344828,0.037241379310344824,0.030804597701149426,0.04781609195402299
0.8809742647058824,0.035845588235294115,0.034926470588235295,0.04825367647058824
0.880129091747349,0.03734439834024896,0.033656062701705854,0.04887044721069617
0.8841379310344828,0.0367816091954023,0.03310344827586207,0.04597701149425287
0.8837209302325582,0.0364797081623347,0.0337437300501596,0.04605563155494756
0.8852309099222679,0.03566529492455418,0.03475080018289895,0.04435299497027892
0.8809195402298851,0.03494252873563218,0.0367816091954023,0.04735632183908046
0.8820559889857733,0.03625516291877008,0.03441945846718678,0.04726938962826985
0.8809306569343066,0.040145985401459854,0.03239051094890511,0.046532846715328466
0.8786764705882353,0.0390625,0.035386029411764705,0.046875
0.876036866359447,0.04055299539170507,0.035483870967741936,0.047926267281105994
0.8787185354691075,0.039359267734553775,0.035697940503432495,0.04622425629290618
0.879286694101509,0.038866026520347506,0.03383630544124371,0.04801097393689986
0.8773715872281351,0.037482646922720964,0.036094400740397964,0.04905136510874595
0.8745353159851301,0.03949814126394052,0.0362453531598513,0.04972118959107807
0.8782849239280774,0.035961272475795295,0.03642231443061319,0.04933148916551406
0.8758684576192681,0.036591014358499305,0.036127836961556276,0.05141269106067624
0.8788294467306813,0.037494284407864654,0.03383630544124371,0.04983996342021033
0.8787878787878788,0.03351698806244261,0.03305785123966942,0.05463728191000918
0.8812933025404157,0.03279445727482679,0.03279445727482679,0.053117782909930716
0.885817852288174,0.029904848210240146,0.032170367014046214,0.05210693248753965
0.889295516925892,0.03202195791399817,0.027904849039341262,0.05077767612076853
0.8878676470588235,0.03079044117647059,0.03079044117647059,0.050551470588235295
0.8898698884758365,0.029275092936802975,0.032063197026022304,0.04879182156133829
0.8907563025210085,0.03314659197012138,0.029411764705882353,0.04668534080298786
0.8886827458256029,0.03385899814471243,0.03153988868274583,0.04591836734693878
0.8869485294117647,0.035386029411764705,0.03308823529411765,0.04457720588235294
0.8880255941499086,0.035191956124314444,0.03244972577696526,0.0443327239488117
0.8845625286303253,0.03435639028859368,0.03389830508474576,0.047182775996335316
0.8884826325411335,0.03244972577696526,0.031078610603290677,0.047989031078610606
0.8893499308437067,0.033656062701705854,0.0318118948824343,0.045182111572153065
0.889967637540453,0.03744798890429958,0.030975496994914472,0.04160887656033287
0.8896583564173592,0.03647276084949215,0.030009233610341645,0.043859649122807015
0.8930211202938476,0.03948576675849403,0.02662993572084481,0.04086317722681359
0.8880148079592781,0.04072188801480796,0.02869042110134197,0.04257288292457196
0.88945420906568,0.03885291396854764,0.0272895467160037,0.04440333024976873
0.889196675900277,0.03693444136657433,0.028624192059095107,0.04524469067405355
0.8830811554332875,0.040806969280146724,0.029802842732691424,0.04630903255387437
0.8812701334560515,0.04141739530602853,0.02945236999539807,0.04786010124252186
0.8818643285648362,0.04060913705583756,0.029072450392247345,0.048454083987078914
0.8786206896551724,0.042298850574712644,0.02620689655172414,0.052873563218390804
0.8764302059496567,0.04668192219679634,0.02425629290617849,0.05263157894736842
0.8796508957280661,0.042259990813045475,0.025264124942581533,0.05282498851630684
0.8804448563484708,0.04077849860982391,0.025486561631139944,0.05329008341056534
0.8866265617769551,0.04025913928736696,0.02174919018972698,0.051365108745950946
0.8889403054141601,0.03933364183248496,0.02128644146228598,0.05043961129106895
0.8892523364485981,0.038317757009345796,0.020560747663551402,0.05186915887850467
0.8882707464070468,0.03616133518776078,0.02132591562355123,0.054242002781641166
0.8871041762276274,0.03533731069297843,0.020192748967416244,0.05736576411197797
0.887118798361402,0.036868456986800184,0.021392808375056895,0.05461993627674101
0.8825671370050068,0.04050978607191625,0.02275830678197542,0.0541647701411015
0.8843351548269581,0.03825136612021858,0.02413479052823315,0.05327868852459016
0.884051329055912,0.038038496791934,0.025206232813932174,0.052703941338221816
0.8884826325411335,0.03656307129798903,0.025137111517367458,0.04981718464351006
0.8880184331797235,0.035483870967741936,0.027188940092165898,0.04930875576036867
0.885556068297185,0.03830179972311952,0.02722658052607291,0.04891555145362252
0.8879781420765027,0.03825136612021858,0.025956284153005466,0.04781420765027322
0.8900091659028414,0.03528872593950504,0.024289642529789185,0.05041246562786435
0.8923076923076924,0.03529411764705882,0.02262443438914027,0.049773755656108594
0.8929219600725953,0.03539019963702359,0.023139745916515426,0.048548094373865695
0.8923992673992674,0.034340659340659344,0.025183150183150184,0.04807692307692308
0.8935974205435283,0.03454629203132197,0.0262551819438047,0.045601105481345
0.8944469940339606,0.03763194125745755,0.024782010096374485,0.043139054612207434
0.894688221709007,0.03695150115473441,0.02725173210161663,0.041108545034642036
0.896888063167673,0.034370645610775664,0.02740362285183465,0.041337668369716675
0.8979214780600462,0.03325635103926097,0.026327944572748268,0.04249422632794457
