R,A,S,N
0.547486033519553,0.031036623215394164,0.013656114214773432,0.40782122905027934
0.5596273291925465,0.02857142857142857,0.013664596273291925,0.3981366459627329
0.5738213399503722,0.024193548387096774,0.013647642679900745,0.3883374689826303
0.5810643564356436,0.024133663366336634,0.012376237623762377,0.38242574257425743
0.5818294959551961,0.028002489110143122,0.009956440572495333,0.3802115743621655
0.592684438933664,0.02727836329820211,0.011779293242405457,0.36825790452572843
0.5938271604938271,0.022839506172839506,0.010493827160493827,0.3728395061728395
0.603831891223733,0.024103831891223733,0.007416563658838072,0.3646477132262052
0.6109384711000622,0.022374145431945307,0.005593536357986327,0.3610938471100062
0.6204516938519448,0.02383939774153074,0.008155583437892095,0.3475533249686324
0.6258461538461538,0.02276923076923077,0.0073846153846153844,0.344
0.6348522167487685,0.01847290640394089,0.006157635467980296,0.34051724137931033
0.6272838002436053,0.01766138855054811,0.0054811205846528625,0.34957369062119364
0.6392326732673267,0.018564356435643563,0.005569306930693069,0.33663366336633666
0.6387017758726271,0.018983466013472138,0.004898958971218616,0.33741579914268216
0.6429883649724434,0.01653398652786283,0.00612369871402327,0.33435394978567057
0.6434729064039408,0.0166256157635468,0.008620689655172414,0.3312807881773399
0.6477132262051916,0.015451174289245983,0.010506798516687269,0.3263288009888752
0.6544891640866873,0.019814241486068113,0.009907120743034056,0.3157894736842105
0.6507059545733579,0.019030079803560467,0.011049723756906077,0.3192142418661756
0.6607361963190184,0.015950920245398775,0.006748466257668712,0.3165644171779141
0.6597051597051597,0.016584766584766583,0.006756756756756757,0.31695331695331697
0.655980271270037,0.012946979038224414,0.006165228113440197,0.3249075215782984
0.6727272727272727,0.012539184952978056,0.00877742946708464,0.30595611285266455
0.677320221266134,0.011677934849416103,0.007375537799631223,0.30362630608481866
0.6834264432029795,0.00931098696461825,0.006828057107386716,0.30043451272501553
0.7038864898210981,0.007402837754472548,0.005552128315854411,0.28315854410857494
0.7078720787207872,0.0036900369003690036,0.006150061500615006,0.2822878228782288
0.7062807881773399,0.0024630541871921183,0.005541871921182266,0.2857142857142857
0.703657780533168,0.0030998140111593306,0.009299442033477991,0.28394296342219466
0.7155963302752294,0.004892966360856269,0.009174311926605505,0.27033639143730887
0.7221884498480243,0.0060790273556231,0.00911854103343465,0.26261398176291795
0.7340619307832422,0.006071645415907711,0.00546448087431694,0.25440194292653306
0.7390499691548427,0.008019740900678593,0.006785934608266502,0.2461443553362122
0.7363304981773997,0.007290400972053463,0.007290400972053463,0.24908869987849333
0.7457627118644068,0.006658595641646489,0.007263922518159807,0.24031476997578693
0.7489230769230769,0.0073846153846153844,0.008615384615384615,0.23507692307692307
0.7518203883495146,0.007281553398058253,0.006674757281553398,0.2342233009708738
0.76338199513382,0.005474452554744526,0.0072992700729927005,0.22384428223844283
0.756511205330103,0.0024227740763173833,0.009691096305269533,0.2313749242883101
0.7614678899082569,0.004892966360856269,0.007951070336391437,0.22568807339449543
0.7617574257425742,0.008663366336633664,0.009900990099009901,0.21967821782178218
0.7495373226403454,0.011104256631708822,0.009253547193090685,0.23010487353485504
0.7510625379477839,0.01153612629022465,0.010321797207043109,0.2270795385549484
0.7587262706674831,0.009185548071034905,0.008573178199632579,0.22351500306184935
0.7577981651376147,0.009785932721712538,0.007339449541284404,0.22507645259938838
0.7642725598526704,0.007366482504604052,0.0055248618784530384,0.22283609576427257
0.773365913255956,0.00916310323762981,0.006719609040928528,0.21075137446548564
0.7804136253041363,0.010948905109489052,0.0072992700729927005,0.201338199513382
0.7868453105968332,0.014616321559074299,0.007308160779537149,0.19123020706455543
0.7925564368517388,0.010982306284319707,0.007931665649786455,0.18852959121415497
0.7897590361445783,0.013855421686746987,0.005421686746987952,0.19096385542168676
0.7936701156421181,0.016433353621424222,0.004869141813755326,0.18502738892270237
0.7975460122699386,0.01717791411042945,0.005521472392638037,0.17975460122699385
0.813193588162762,0.012330456226880395,0.004932182490752158,0.16954377311960542
0.8079754601226994,0.016564417177914112,0.007361963190184049,0.16809815950920245
0.8050275904353158,0.01594114040465972,0.009196811771919068,0.16983445738810546
0.8101965601965602,0.01167076167076167,0.007371007371007371,0.17076167076167076
0.8138820638820639,0.012285012285012284,0.006756756756756757,0.16707616707616707
0.818955042527339,0.01275820170109356,0.00850546780072904,0.1597812879708384
0.8272283272283272,0.010378510378510378,0.009157509157509158,0.15323565323565325
0.8357575757575758,0.010303030303030303,0.006060606060606061,0.1478787878787879
0.8480392156862745,0.00857843137254902,0.0030637254901960784,0.1403186274509804
0.8486153846153847,0.008615384615384615,0.003076923076923077,0.1396923076923077
0.8576664630421503,0.010995723885155772,0.006108735491753207,0.12522907758094073
0.8654080389768575,0.007308160779537149,0.004263093788063338,0.12302070645554203
0.8611449451887941,0.009135200974421437,0.006699147381242387,0.12302070645554203
0.8594791035735918,0.008479709267110842,0.009691096305269533,0.12235009085402786
0.8531941031941032,0.012899262899262898,0.013513513513513514,0.12039312039312039
0.8546120952962737,0.013439218081857055,0.009773976786805132,0.12217470983506414
0.8558225508317929,0.011090573012939002,0.011090573012939002,0.12199630314232902
0.8648148148148148,0.012345679012345678,0.007407407407407408,0.1154320987654321
0.8689024390243902,0.01097560975609756,0.00853658536585366,0.11158536585365854
0.8666253101736973,0.009925558312655087,0.009305210918114143,0.1141439205955335
0.8671116504854369,0.009708737864077669,0.006067961165048544,0.1171116504854369
0.8736128236744759,0.008631319358816275,0.007398273736128237,0.11035758323057954
0.8792569659442725,0.006191950464396285,0.0086687306501548,0.10588235294117647
0.8819188191881919,0.0036900369003690036,0.006765067650676507,0.10762607626076261
0.8876063183475091,0.00425273390036452,0.006682867557715674,0.10145808019441069
0.8880778588807786,0.004257907542579075,0.005474452554744526,0.10218978102189781
0.8969072164948454,0.004244996967859308,0.0066707095209217705,0.09217707701637357
0.8987108655616943,0.004910988336402701,0.006752608962553714,0.08962553713934929
0.8986035215543412,0.006071645415907711,0.008500303582270795,0.08682452944748027
0.8984709480122324,0.005504587155963303,0.004892966360856269,0.09113149847094801
0.9066912216083487,0.004910988336402701,0.003069367710251688,0.08532842234499693
0.9010922330097088,0.007281553398058253,0.00424757281553398,0.08737864077669903
0.9009174311926605,0.0061162079510703364,0.004892966360856269,0.08807339449541285
0.9080389768574909,0.007917174177831911,0.004263093788063338,0.07978075517661389
0.9103744628606507,0.007366482504604052,0.0055248618784530384,0.0767341927562922
0.9166666666666666,0.006790123456790123,0.005555555555555556,0.07098765432098765
0.9143033292231812,0.009864364981504316,0.0036991368680641184,0.0721331689272503
0.9205665024630542,0.011083743842364532,0.0024630541871921183,0.06588669950738917
0.9211165048543689,0.009101941747572815,0.0054611650485436895,0.06432038834951456
0.9153567110036276,0.011487303506650543,0.005441354292623942,0.06771463119709795
0.9113691931540342,0.009779951100244499,0.006112469437652812,0.07273838630806846
0.9183424741011579,0.009750152346130409,0.005484460694698354,0.06642291285801341
0.9274924471299094,0.008459214501510574,0.004833836858006042,0.059214501510574016
0.9320096269554753,0.006016847172081829,0.0036101083032490976,0.05836341756919374
0.933572710951526,0.0047875523638539795,0.003590664272890485,0.058049072411729505
0.9266386049308478,0.00661455201443175,0.006013229104028864,0.060733613950691524
0.9279711884753902,0.006002400960384154,0.004801920768307323,0.061224489795918366
0.9295180722891566,0.004819277108433735,0.005421686746987952,0.060240963855421686
0.9214501510574018,0.0072507552870090634,0.006646525679758308,0.06465256797583081
0.9287869643934822,0.006035003017501509,0.007845503922751962,0.057332528666264336
0.9256348246674728,0.006650544135429262,0.007859733978234583,0.05985489721886336
0.9313904068002429,0.006678809957498482,0.007893139040680024,0.054037644201578625
0.9300060864272672,0.006695069993913573,0.007303712720632989,0.05599513085818624
0.9339449541284404,0.004281345565749235,0.00856269113149847,0.05321100917431193
0.9311594202898551,0.006038647342995169,0.00785024154589372,0.05495169082125604
0.927797833935018,0.006618531889290012,0.006618531889290012,0.05896510228640193
0.9296028880866426,0.006618531889290012,0.005415162454873646,0.05836341756919374
0.931223371880706,0.007303712720632989,0.007303712720632989,0.054169202678027994
0.9287888009738283,0.007303712720632989,0.00852099817407182,0.05538648813146683
0.9215328467153284,0.009732360097323601,0.00851581508515815,0.060218978102189784
0.9219512195121952,0.00975609756097561,0.004878048780487805,0.06341463414634146
0.9263093788063338,0.0054811205846528625,0.006699147381242387,0.061510353227771014
0.9348494161032576,0.006146281499692686,0.006760909649661954,0.05224339274738783
0.9282648681790313,0.009809932556713672,0.00797057020232986,0.0539546290619252
0.9349693251533743,0.006748466257668712,0.009202453987730062,0.049079754601226995
0.9412124923453766,0.00612369871402327,0.007960808328230252,0.04470300061236987
0.9477838494231937,0.006071645415907711,0.00546448087431694,0.04068002428658166
0.9452887537993921,0.004863221884498481,0.006686930091185411,0.043161094224924014
0.941033434650456,0.00547112462006079,0.00911854103343465,0.04437689969604863
0.9397227245328511,0.006027727546714889,0.008438818565400843,0.04581072935503315
0.9451476793248945,0.006027727546714889,0.006630500301386378,0.04219409282700422
0.9440729483282675,0.00729483282674772,0.006686930091185411,0.041945288753799395
0.9449485783424078,0.006049606775559589,0.006654567453115548,0.04234724742891712
0.9405700424499697,0.0066707095209217705,0.010309278350515464,0.04244996967859309
0.9401709401709402,0.007326007326007326,0.009157509157509158,0.043345543345543344
0.9452980946527351,0.007990165949600492,0.008604794099569761,0.03810694529809465
0.9406364749082007,0.009791921664626682,0.0055079559363525096,0.044063647490820076
0.9468277945619336,0.008459214501510574,0.006042296072507553,0.03867069486404834
0.9460278956943602,0.009096422073984234,0.0066707095209217705,0.03820497271073378
0.9510278113663845,0.012091898428053204,0.0036275695284159614,0.03325272067714631
0.9493975903614458,0.012048192771084338,0.005421686746987952,0.03313253012048193
0.9532483302975107,0.012143290831815421,0.00546448087431694,0.029143897996357013
0.9513805522208884,0.011404561824729893,0.006602641056422569,0.030612244897959183
0.9474320241691843,0.011480362537764351,0.008459214501510574,0.03262839879154079
0.95551492992078,0.010359536867763558,0.004875076173065204,0.029250457038391225
0.9622411693057247,0.0097442143727162,0.00243605359317905,0.025578562728380026
0.9615853658536585,0.011585365853658536,0.0024390243902439024,0.024390243902439025
0.9627139364303179,0.008557457212713936,0.004278728606356968,0.02444987775061125
0.9665071770334929,0.006578947368421052,0.0035885167464114833,0.02332535885167464
0.9650391802290537,0.008438818565400843,0.004822182037371911,0.0216998191681736
0.9618413082980012,0.009691096305269533,0.004239854633555421,0.024227740763173834
0.9670731707317073,0.006097560975609756,0.004878048780487805,0.02195121951219512
0.9671931956257594,0.006682867557715674,0.002430133657351154,0.023693803159173753
0.9686746987951808,0.004216867469879518,0.0036144578313253013,0.023493975903614458
0.9690346083788707,0.004250151791135397,0.004857316332726169,0.02185792349726776
0.9695307739183425,0.006093845216331505,0.003656307129798903,0.020719073735527116
0.9716867469879518,0.004216867469879518,0.004216867469879518,0.019879518072289156
0.9727437916414294,0.0018170805572380376,0.004239854633555421,0.021199273167777106
0.9627594627594628,0.0030525030525030525,0.006105006105006105,0.028083028083028084
0.960927960927961,0.002442002442002442,0.005494505494505495,0.031135531135531136
0.9628727936701157,0.00426049908703591,0.005477784540474742,0.027388922702373707
0.9621258399511301,0.004886988393402566,0.006719609040928528,0.02626756261453879
0.9658536585365853,0.004878048780487805,0.00548780487804878,0.02378048780487805
0.9645645645645645,0.004804804804804805,0.004804804804804805,0.025825825825825825
0.9677222898903776,0.004263093788063338,0.0036540803897685747,0.024360535931790498
0.9635922330097088,0.0054611650485436895,0.0048543689320388345,0.026092233009708737
0.9644364074743822,0.006027727546714889,0.006630500301386378,0.022905364677516575
0.9619794809897405,0.006035003017501509,0.004224502112251056,0.02776101388050694
0.9601449275362319,0.007246376811594203,0.0030193236714975845,0.029589371980676328
0.9629854368932039,0.0036407766990291263,0.0036407766990291263,0.029733009708737865
0.9642207398423287,0.002425712553062462,0.0018192844147968466,0.031534263189812006
0.9642207398423287,0.0036385688295936932,0.0030321406913280777,0.029108550636749546
0.9699338544798557,0.0036079374624173183,0.0036079374624173183,0.022850270595309682
0.9708914493632504,0.006064281382656155,0.0036385688295936932,0.019405700424499697
0.9672727272727273,0.007272727272727273,0.0048484848484848485,0.020606060606060607
0.9749235474006116,0.004281345565749235,0.0030581039755351682,0.017737003058103974
0.9764634882317441,0.004224502112251056,0.0030175015087507543,0.016294508147254073
0.9796529024536206,0.004189108318372232,0.0023937761819269898,0.01376421304608019
0.9799147900182593,0.004869141813755326,0.0030432136335970784,0.012172854534388313
0.9773976786805131,0.006719609040928528,0.0036652412950519244,0.012217470983506415
0.9739866908650938,0.0054446460980036296,0.0054446460980036296,0.015124016938898971
0.9724715739078397,0.005385996409335727,0.005984440454817474,0.01615798922800718
0.9710669077757685,0.004822182037371911,0.007233273056057866,0.016877637130801686
0.9680722891566265,0.00783132530120482,0.006626506024096385,0.01746987951807229
0.9707495429616088,0.006703229737964655,0.006703229737964655,0.015843997562461912
0.9700305810397554,0.007951070336391437,0.0061162079510703364,0.015902140672782873
0.9633699633699634,0.009157509157509158,0.008547008547008548,0.018925518925518924
0.9651442307692307,0.009014423076923076,0.008413461538461538,0.017427884615384616
0.9695307739183425,0.006703229737964655,0.009750152346130409,0.014015843997562462
0.9646772228989038,0.009135200974421437,0.009135200974421437,0.01705237515225335
0.9619565217391305,0.011473429951690822,0.010265700483091788,0.016304347826086956
0.9707138499084808,0.008541793776693106,0.005491153142159854,0.01525320317266626
0.9791921664626683,0.006119951040391677,0.0024479804161566705,0.012239902080783354
0.9761175750153093,0.004286589099816289,0.006736068585425597,0.012859767299448868
0.9754601226993865,0.006748466257668712,0.007975460122699387,0.0098159509202454
0.9750152346130408,0.006093845216331505,0.010359536867763558,0.008531383302864107
0.9781818181818182,0.006060606060606061,0.00787878787878788,0.00787878787878788
0.9767868051313379,0.004886988393402566,0.010995723885155772,0.007330482590103849
0.9724938875305623,0.007334963325183374,0.009779951100244499,0.01039119804400978
0.9779411764705882,0.0055147058823529415,0.009191176470588236,0.007352941176470588
0.9721380981223501,0.0072683222289521504,0.014536644457904301,0.0060569351907934586
0.9758162031438936,0.006045949214026602,0.013301088270858524,0.0048367593712212815
0.9841849148418491,0.0036496350364963502,0.006690997566909975,0.005474452554744526
0.9835365853658536,0.003658536585365854,0.007317073170731708,0.00548780487804878
0.9768292682926829,0.006707317073170732,0.009146341463414634,0.007317073170731708
0.9775075987841946,0.00729483282674772,0.006686930091185411,0.00851063829787234
0.9824773413897281,0.0072507552870090634,0.004229607250755287,0.006042296072507553
0.9813589897775106,0.0072158749248346366,0.0036079374624173183,0.007817197835237523
0.9765484064942874,0.00841852074564041,0.006013229104028864,0.009019843656043296
0.9767995240928019,0.00892325996430696,0.00594883997620464,0.008328375966686495
0.9764492753623188,0.009057971014492754,0.005434782608695652,0.009057971014492754
0.9769975786924939,0.00847457627118644,0.004842615012106538,0.009685230024213076
0.9769836462749849,0.008479709267110842,0.0036341611144760752,0.010902483343428226
0.9801563439567047,0.00661455201443175,0.003006614552014432,0.010222489476849068
0.9776164549304295,0.008469449485783424,0.0054446460980036296,0.008469449485783424
0.9746376811594203,0.010265700483091788,0.005434782608695652,0.00966183574879227
0.9698431845597105,0.009650180940892641,0.005428226779252111,0.015078407720144753
0.9723889555822329,0.00900360144057623,0.003601440576230492,0.015006002400960384
0.9678202792956891,0.010321797207043109,0.0036429872495446266,0.018214936247723135
0.9715668481548699,0.007259528130671506,0.0030248033877797943,0.018148820326678767
0.9725373134328358,0.006567164179104477,0.001791044776119403,0.0191044776119403
0.9748352306770521,0.004793289394847214,0.006590772917914919,0.01378070701018574
0.9764776839565742,0.0030156815440289505,0.006031363088057901,0.014475271411338963
0.9713090257023311,0.007172743574417215,0.0041841004184100415,0.017334130304841603
0.9729404690318701,0.004209260372820205,0.006013229104028864,0.01683704149128082
0.9723225030084236,0.0048134777376654635,0.00421179302045728,0.01865222623345367
0.9706062461726883,0.003674219228413962,0.004898958971218616,0.020820575627679118
0.9625603864734299,0.004830917874396135,0.009057971014492754,0.02355072463768116
0.9702850212249848,0.002425712553062462,0.0066707095209217705,0.020618556701030927
0.9661746617466175,0.0024600246002460025,0.00984009840098401,0.02152521525215252
0.9741219963031423,0.0018484288354898336,0.004929143561306223,0.019100431300061615
0.9755650580329872,0.0036652412950519244,0.004276114844227245,0.016493585827733658
0.9739776951672863,0.004337050805452293,0.0024783147459727386,0.019206939281288724
0.971830985915493,0.004286589099816289,0.004286589099816289,0.019595835884874464
0.969147005444646,0.006049606775559589,0.004839685420447671,0.019963702359346643
0.9685610640870617,0.007255139056831923,0.006650544135429262,0.017533252720677146
0.9659574468085106,0.00911854103343465,0.00851063829787234,0.01641337386018237
0.9668100799016595,0.007990165949600492,0.007990165949600492,0.017209588199139522
0.9652862362971986,0.006699147381242387,0.007917174177831911,0.020097442143727162
0.9674109837054918,0.008449004224502113,0.008449004224502113,0.015691007845503924
0.9685800604229607,0.006646525679758308,0.008459214501510574,0.016314199395770394
0.9693693693693693,0.006006006006006006,0.006006006006006006,0.018618618618618618
0.9663608562691132,0.0061162079510703364,0.007339449541284404,0.02018348623853211
0.9683890577507599,0.00425531914893617,0.0060790273556231,0.02127659574468085
0.9608904933814681,0.0036101083032490976,0.00842358604091456,0.02707581227436823
0.9570917759237187,0.003575685339690107,0.008939213349225268,0.030393325387365912
0.9590361445783132,0.004819277108433735,0.007228915662650603,0.02891566265060241
0.9617253948967193,0.004860267314702308,0.007290400972053463,0.02612393681652491
0.9624924379915305,0.0054446460980036296,0.006049606775559589,0.02601330913490623
0.9623100303951367,0.004863221884498481,0.00729483282674772,0.02553191489361702
0.9659987856709168,0.0030358227079538553,0.008500303582270795,0.022465088038858532
0.9609040928527794,0.004886988393402566,0.006719609040928528,0.02748930971288943
0.968465736810188,0.0036385688295936932,0.004244996967859308,0.023650697392359005
0.9646772228989038,0.004263093788063338,0.004263093788063338,0.02679658952496955
0.9601208459214502,0.004229607250755287,0.004229607250755287,0.03141993957703928
0.9520095980803839,0.004799040191961607,0.0065986802639472104,0.03659268146370726
0.9516908212560387,0.004830917874396135,0.005434782608695652,0.03804347826086957
0.9624697336561744,0.0018159806295399517,0.006053268765133172,0.029661016949152543
0.9619105199516325,0.0036275695284159614,0.006045949214026602,0.028415961305925032
0.9625151148730351,0.003022974607013301,0.0036275695284159614,0.03083434099153567
0.9622411693057247,0.0048721071863581,0.0030450669914738123,0.02984165651644336
0.9652226967663209,0.005491153142159854,0.0036607687614399025,0.025625381330079317
0.9720194647201946,0.004866180048661801,0.005474452554744526,0.017639902676399026
0.9687691365584813,0.007960808328230252,0.00612369871402327,0.017146356399265157
0.9689592209373098,0.006086427267194157,0.007303712720632989,0.017650639074863056
0.9678398058252428,0.007888349514563107,0.009708737864077669,0.014563106796116505
0.9714111922141119,0.005474452554744526,0.007907542579075427,0.015206812652068127
0.96996996996997,0.006606606606606606,0.007807807807807808,0.015615615615615615
0.9727767695099818,0.004234724742891712,0.006049606775559589,0.01693889897156685
0.9763636363636363,0.005454545454545455,0.005454545454545455,0.012727272727272728
0.9779816513761468,0.005504587155963303,0.003669724770642202,0.012844036697247707
0.9753012048192771,0.005421686746987952,0.0036144578313253013,0.01566265060240964
0.9726277372262774,0.004866180048661801,0.004866180048661801,0.017639902676399026
0.9765201685731487,0.006020469596628537,0.004214328717639976,0.013245033112582781
0.9691096305269533,0.009691096305269533,0.0024227740763173833,0.01877649909145972
0.9644364074743822,0.008438818565400843,0.004219409282700422,0.022905364677516575
0.9637462235649547,0.00906344410876133,0.0030211480362537764,0.02416918429003021
0.9693877551020408,0.006002400960384154,0.003601440576230492,0.02100840336134454
0.9689366786140979,0.005376344086021506,0.005376344086021506,0.02031063321385902
0.9731022115959355,0.005379557680812911,0.004781829049611476,0.016736401673640166
0.9760191846522782,0.00539568345323741,0.002997601918465228,0.015587529976019185
0.9738919247115968,0.008500303582270795,0.0036429872495446266,0.013964784456587736
0.9789283564118001,0.007224563515954244,0.002408187838651415,0.011438892233594221
0.9848668280871671,0.005447941888619854,0.0018159806295399517,0.007869249394673124
0.9830405814657783,0.006662628709872804,0.004239854633555421,0.0060569351907934586
0.9842041312272175,0.007290400972053463,0.003037667071688943,0.0054678007290400975
0.9789410348977136,0.009626955475330927,0.0048134777376654635,0.006618531889290012
0.9783783783783784,0.007207207207207207,0.004804804804804805,0.00960960960960961
0.9797257006559332,0.007155635062611807,0.0029815146094215863,0.010137149672033392
0.9804996953077392,0.006703229737964655,0.003656307129798903,0.009140767824497258
0.979890310786106,0.005484460694698354,0.0042656916514320535,0.010359536867763558
0.9812007277137659,0.0072771376591873865,0.0036385688295936932,0.007883565797453002
0.973170731707317,0.01402439024390244,0.00548780487804878,0.007317073170731708
0.9716923076923077,0.012923076923076923,0.00676923076923077,0.008615384615384615
0.9735872235872236,0.012899262899262898,0.006756756756756757,0.006756756756756757
0.970785149117468,0.011564211807668898,0.00852099817407182,0.009129640900791236
0.9680785758133824,0.011663597298956415,0.008594229588704727,0.011663597298956415
0.9718826405867971,0.01039119804400978,0.008557457212713936,0.009168704156479218
0.9780085522296884,0.00794135613927917,0.007330482590103849,0.006719609040928528
0.9765765765765766,0.007807807807807808,0.01021021021021021,0.005405405405405406
0.9786585365853658,0.006097560975609756,0.00975609756097561,0.00548780487804878
0.9713937918441875,0.00852099817407182,0.012172854534388313,0.007912355447352405
0.9787750151607034,0.0066707095209217705,0.007883565797453002,0.0066707095209217705
0.979890310786106,0.006703229737964655,0.006093845216331505,0.007312614259597806
0.9787104622871047,0.006690997566909975,0.005474452554744526,0.009124087591240875
0.9818840579710145,0.006038647342995169,0.004227053140096618,0.00785024154589372
0.9801682692307693,0.006610576923076923,0.003605769230769231,0.009615384615384616
0.979951397326853,0.006682867557715674,0.004860267314702308,0.00850546780072904
0.9785144260282382,0.009208103130755065,0.003069367710251688,0.009208103130755065
0.9804041641151255,0.007960808328230252,0.003061849357011635,0.008573178199632579
0.9811550151975684,0.00851063829787234,0.00425531914893617,0.0060790273556231
0.977342314758114,0.009797917942437232,0.005511328842620943,0.007348438456827924
0.9787363304981774,0.010328068043742407,0.0036452004860267314,0.007290400972053463
0.9774939172749392,0.00851581508515815,0.005474452554744526,0.00851581508515815
0.9744525547445255,0.007907542579075427,0.009124087591240875,0.00851581508515815
0.9714632665452337,0.009714632665452338,0.008500303582270795,0.010321797207043109
0.9760882893930104,0.009196811771919068,0.004904966278356836,0.009809932556713672
0.9805234327449787,0.006695069993913573,0.00426049908703591,0.00852099817407182
0.9788902291917974,0.007840772014475271,0.005428226779252111,0.007840772014475271
0.9780755176613886,0.008526187576126675,0.0036540803897685747,0.0097442143727162
0.9807692307692307,0.005408653846153846,0.002403846153846154,0.01141826923076923
0.9808268424206111,0.007189934092270821,0.0035949670461354103,0.008388256440982624
0.9825195901145268,0.0054249547920434,0.003616636528028933,0.008438818565400843
0.9829268292682927,0.003048780487804878,0.00426829268292683,0.00975609756097561
0.9823922282938676,0.004250151791135397,0.0036429872495446266,0.009714632665452338
0.9762195121951219,0.003048780487804878,0.007317073170731708,0.013414634146341463
0.9696969696969697,0.008484848484848486,0.00787878787878788,0.013939393939393939
0.9644149577804584,0.010856453558504222,0.009047044632086852,0.015681544028950542
0.964068209500609,0.012789281364190013,0.007308160779537149,0.015834348355663823
