C,D,Oc,Od
0.2496,0.2472,0.2008,0.3024
0.25,0.2468,0.2016,0.3016
0.2516,0.2456,0.2036,0.2992
0.2536,0.2456,0.202,0.2988
0.2536,0.2436,0.204,0.2988
0.2548,0.2452,0.202,0.298
0.254,0.2452,0.2028,0.298
0.2564,0.2464,0.2032,0.294
0.254,0.2464,0.2052,0.2944
0.254,0.2464,0.2048,0.2948
0.256,0.2464,0.2048,0.2928
0.2544,0.246,0.2068,0.2928
0.2536,0.2456,0.2084,0.2924
0.2528,0.246,0.208,0.2932
0.2548,0.2444,0.2068,0.294
0.254,0.2448,0.2072,0.294
0.254,0.244,0.208,0.294
0.2524,0.2432,0.2092,0.2952
0.2536,0.2424,0.2084,0.2956
0.2544,0.2432,0.2076,0.2948
0.2564,0.242,0.2088,0.2928
0.2576,0.2428,0.2104,0.2892
0.2572,0.2424,0.2116,0.2888
0.2568,0.2424,0.2116,0.2892
0.256,0.2428,0.2104,0.2908
0.258,0.242,0.2088,0.2912
0.2568,0.2436,0.2088,0.2908
0.2576,0.244,0.2088,0.2896
0.2564,0.244,0.2116,0.288
0.2572,0.2436,0.2128,0.2864
0.2556,0.2432,0.216,0.2852
0.2572,0.2444,0.2152,0.2832
0.258,0.2448,0.2156,0.2816
0.2568,0.2444,0.2168,0.282
0.2572,0.2452,0.2152,0.2824
0.2552,0.2444,0.2184,0.282
0.2536,0.2448,0.2172,0.2844
0.2536,0.2452,0.218,0.2832
0.2532,0.2436,0.2188,0.2844
0.254,0.242,0.2196,0.2844
0.254,0.244,0.2184,0.2836
0.2536,0.244,0.22,0.2824
0.2552,0.2432,0.22,0.2816
0.256,0.2432,0.2196,0.2812
0.2552,0.244,0.22,0.2808
0.2564,0.2444,0.2188,0.2804
0.2572,0.2444,0.2184,0.28
0.258,0.2436,0.2184,0.28
0.2572,0.2456,0.2192,0.278
0.2564,0.2468,0.2184,0.2784
0.2568,0.2464,0.2188,0.278
0.2556,0.2472,0.2196,0.2776
0.2548,0.2484,0.2188,0.278
0.254,0.25,0.2168,0.2792
0.2556,0.2508,0.2168,0.2768
0.2556,0.2512,0.2152,0.278
0.2568,0.2492,0.2156,0.2784
0.2572,0.2508,0.2152,0.2768
0.2564,0.2528,0.216,0.2748
0.2576,0.252,0.2152,0.2752
0.2588,0.2524,0.2144,0.2744
0.2592,0.2524,0.2136,0.2748
0.2596,0.2532,0.2124,0.2748
0.2596,0.2536,0.212,0.2748
0.262,0.2536,0.212,0.2724
0.2608,0.2548,0.2132,0.2712
0.2608,0.2552,0.2136,0.2704
0.2624,0.2544,0.2128,0.2704
0.262,0.2536,0.2132,0.2712
0.26,0.2528,0.216,0.2712
0.2616,0.2524,0.2144,0.2716
0.2616,0.2528,0.2136,0.272
0.262,0.2524,0.2132,0.2724
0.2628,0.2492,0.2136,0.2744
0.2636,0.2492,0.214,0.2732
0.2632,0.2496,0.2148,0.2724
0.2636,0.2508,0.2156,0.27
0.2636,0.252,0.2164,0.268
0.2624,0.254,0.216,0.2676
0.2624,0.254,0.216,0.2676
0.2624,0.2528,0.2188,0.266
0.2612,0.252,0.222,0.2648
0.2604,0.2524,0.2224,0.2648
0.2592,0.2508,0.224,0.266
0.2572,0.2528,0.2236,0.2664
0.258,0.2512,0.2256,0.2652
0.2604,0.2496,0.224,0.266
0.262,0.2484,0.224,0.2656
0.264,0.2464,0.224,0.2656
0.2628,0.2464,0.224,0.2668
0.2644,0.2452,0.2228,0.2676
0.2672,0.2436,0.2232,0.266
0.2664,0.2428,0.2224,0.2684
0.2652,0.244,0.222,0.2688
0.262,0.2448,0.2228,0.2704
0.2652,0.244,0.222,0.2688
0.2652,0.2428,0.2232,0.2688
0.2672,0.2436,0.2216,0.2676
0.2664,0.2428,0.2216,0.2692
0.2672,0.2432,0.2224,0.2672
0.2664,0.244,0.222,0.2676
0.266,0.2452,0.22,0.2688
0.2672,0.2456,0.22,0.2672
0.2668,0.2464,0.2192,0.2676
0.2672,0.2452,0.2204,0.2672
0.2676,0.2452,0.2216,0.2656
0.264,0.2464,0.2224,0.2672
0.264,0.246,0.2232,0.2668
0.2652,0.244,0.2236,0.2672
0.2628,0.2428,0.2252,0.2692
0.2632,0.2408,0.2244,0.2716
0.2612,0.2424,0.222,0.2744
0.262,0.2444,0.2212,0.2724
0.2628,0.2444,0.2224,0.2704
0.2648,0.244,0.222,0.2692
0.2648,0.2432,0.2236,0.2684
0.2672,0.2416,0.2236,0.2676
0.27,0.2416,0.2212,0.2672
0.2708,0.2416,0.2216,0.266
0.272,0.2392,0.2212,0.2676
0.2712,0.2384,0.2224,0.268
0.2708,0.238,0.224,0.2672
0.2688,0.2404,0.2252,0.2656
0.268,0.2416,0.226,0.2644
0.2664,0.2428,0.2288,0.262
0.266,0.2436,0.2276,0.2628
0.2656,0.2436,0.2296,0.2612
0.2652,0.2432,0.23,0.2616
0.2652,0.2428,0.2304,0.2616
0.2636,0.244,0.2312,0.2612
0.2616,0.2436,0.234,0.2608
0.2616,0.2448,0.234,0.2596
0.26,0.2452,0.2348,0.26
0.2588,0.246,0.2356,0.2596
0.2604,0.2452,0.2364,0.258
0.2588,0.2456,0.2368,0.2588
0.2588,0.2456,0.2368,0.2588
0.2596,0.2456,0.236,0.2588
0.2616,0.2452,0.2348,0.2584
0.2612,0.2468,0.236,0.256
0.2632,0.2476,0.2344,0.2548
0.2644,0.2476,0.2328,0.2552
0.2628,0.2472,0.2352,0.2548
0.2628,0.2468,0.236,0.2544
0.2636,0.2464,0.2368,0.2532
0.264,0.2472,0.236,0.2528
0.2616,0.2484,0.2368,0.2532
0.2624,0.2492,0.2352,0.2532
0.2636,0.248,0.236,0.2524
0.264,0.2488,0.2368,0.2504
0.2608,0.2492,0.2384,0.2516
0.26,0.2488,0.2384,0.2528
0.2604,0.2496,0.238,0.252
0.2608,0.2508,0.2372,0.2512
0.2604,0.2528,0.2348,0.252
0.2612,0.2536,0.2328,0.2524
0.2612,0.2516,0.2328,0.2544
0.26,0.2504,0.232,0.2576
0.26,0.2504,0.2316,0.258
0.2604,0.2508,0.2316,0.2572
0.2604,0.2496,0.2332,0.2568
0.2608,0.2484,0.2316,0.2592
0.2588,0.2488,0.232,0.2604
0.2588,0.2484,0.2328,0.26
0.2596,0.2472,0.2328,0.2604
0.2608,0.2476,0.2328,0.2588
0.2612,0.248,0.2328,0.258
0.2632,0.2464,0.2324,0.258
0.26,0.2476,0.234,0.2584
0.2596,0.246,0.2344,0.26
0.26,0.2464,0.234,0.2596
0.26,0.246,0.234,0.26
0.26,0.2456,0.232,0.2624
0.2596,0.2468,0.2304,0.2632
0.2584,0.2496,0.2292,0.2628
0.2592,0.2488,0.2292,0.2628
0.258,0.2488,0.2296,0.2636
0.258,0.2488,0.2292,0.264
0.2576,0.25,0.2288,0.2636
0.2568,0.2512,0.2272,0.2648
0.254,0.2532,0.2276,0.2652
0.2528,0.2524,0.228,0.2668
0.252,0.2512,0.2292,0.2676
0.2516,0.2496,0.2308,0.268
0.2524,0.2484,0.232,0.2672
0.2512,0.248,0.2328,0.268
0.2528,0.2496,0.23,0.2676
0.254,0.2492,0.2312,0.2656
0.2556,0.2468,0.23,0.2676
0.2564,0.246,0.2288,0.2688
0.256,0.244,0.2312,0.2688
0.2564,0.244,0.2316,0.268
0.2556,0.2448,0.2304,0.2692
0.2568,0.2456,0.2284,0.2692
0.258,0.246,0.2276,0.2684
0.2596,0.248,0.2244,0.268
0.2604,0.2472,0.2248,0.2676
0.2608,0.246,0.2268,0.2664
0.2604,0.248,0.2256,0.266
0.26,0.2476,0.226,0.2664
0.2588,0.2472,0.2276,0.2664
0.2584,0.2448,0.2292,0.2676
0.258,0.244,0.2304,0.2676
0.2592,0.2428,0.2324,0.2656
0.2584,0.242,0.232,0.2676
0.2576,0.2412,0.2336,0.2676
0.2576,0.242,0.2328,0.2676
0.2572,0.2428,0.234,0.266
0.2568,0.2436,0.2348,0.2648
0.256,0.2456,0.2372,0.2612
0.2572,0.246,0.2372,0.2596
0.258,0.244,0.238,0.26
0.2588,0.2432,0.2404,0.2576
0.2572,0.2436,0.242,0.2572
0.2548,0.2448,0.2432,0.2572
0.2548,0.2448,0.2428,0.2576
0.2552,0.2456,0.2424,0.2568
0.2556,0.248,0.2424,0.254
0.2568,0.248,0.242,0.2532
0.2584,0.248,0.2396,0.254
0.258,0.25,0.2384,0.2536
0.2576,0.2508,0.2372,0.2544
0.258,0.25,0.2376,0.2544
0.2572,0.2512,0.2388,0.2528
0.2556,0.2488,0.2412,0.2544
0.2576,0.2484,0.2408,0.2532
0.2592,0.248,0.2416,0.2512
0.2596,0.248,0.2424,0.25
0.2592,0.2472,0.244,0.2496
0.2592,0.2472,0.2436,0.25
0.2596,0.2444,0.244,0.252
0.2616,0.2448,0.2436,0.25
0.262,0.2444,0.2436,0.25
0.262,0.244,0.2424,0.2516
0.2624,0.242,0.2444,0.2512
0.2612,0.2432,0.2444,0.2512
0.2616,0.2412,0.246,0.2512
0.2628,0.2424,0.2456,0.2492
0.2636,0.2404,0.2468,0.2492
0.2632,0.2396,0.2448,0.2524
0.2648,0.2384,0.2448,0.252
0.266,0.2376,0.2448,0.2516
0.2632,0.2392,0.2448,0.2528
0.2624,0.2392,0.2456,0.2528
0.2636,0.2392,0.244,0.2532
0.262,0.24,0.2456,0.2524
0.2632,0.2388,0.2456,0.2524
0.262,0.24,0.2456,0.2524
0.262,0.2392,0.2456,0.2532
0.2608,0.2416,0.2456,0.252
0.2608,0.2404,0.2472,0.2516
0.2612,0.2412,0.2468,0.2508
0.2612,0.2416,0.246,0.2512
0.26,0.2432,0.2468,0.25
0.26,0.2444,0.2452,0.2504
0.2616,0.2432,0.2444,0.2508
0.2632,0.2444,0.2444,0.248
0.2612,0.2424,0.2452,0.2512
0.262,0.2432,0.2444,0.2504
0.262,0.2432,0.244,0.2508
0.2632,0.242,0.2448,0.25
0.2628,0.2424,0.2456,0.2492
0.2612,0.2416,0.2468,0.2504
0.258,0.244,0.2476,0.2504
0.2588,0.2436,0.2468,0.2508
0.258,0.2428,0.246,0.2532
0.2592,0.2416,0.2468,0.2524
0.2604,0.2436,0.2476,0.2484
0.2596,0.2444,0.2472,0.2488
0.2596,0.2444,0.2468,0.2492
0.2588,0.244,0.2472,0.25
0.2584,0.244,0.2468,0.2508
0.2596,0.2428,0.246,0.2516
0.2584,0.2416,0.2436,0.2564
0.258,0.242,0.2436,0.2564
0.2576,0.2428,0.244,0.2556
0.2572,0.2448,0.2428,0.2552
0.2564,0.246,0.244,0.2536
0.256,0.2444,0.246,0.2536
0.256,0.2464,0.2452,0.2524
0.2556,0.2468,0.2468,0.2508
0.2568,0.2472,0.2464,0.2496
0.2604,0.2464,0.2452,0.248
0.2592,0.2444,0.2488,0.2476
0.258,0.2416,0.2512,0.2492
0.2572,0.2424,0.2508,0.2496
0.2568,0.242,0.25,0.2512
0.2576,0.2424,0.2504,0.2496
0.2576,0.2412,0.25,0.2512
0.2576,0.2412,0.2504,0.2508
0.2544,0.2404,0.2528,0.2524
0.2524,0.24,0.254,0.2536
0.2536,0.24,0.2536,0.2528
0.2524,0.2396,0.2556,0.2524
0.2516,0.242,0.2544,0.252
0.2516,0.2432,0.256,0.2492
0.2524,0.2444,0.2556,0.2476
0.254,0.2424,0.2552,0.2484
0.2544,0.242,0.2548,0.2488
0.254,0.244,0.2524,0.2496
0.2536,0.2476,0.2512,0.2476
0.254,0.2484,0.2516,0.246
0.2524,0.248,0.2508,0.2488
0.2528,0.2468,0.2528,0.2476
0.2532,0.2468,0.2516,0.2484
0.254,0.2464,0.2528,0.2468
0.2536,0.2472,0.252,0.2472
0.2552,0.246,0.2536,0.2452
0.2572,0.2452,0.2528,0.2448
0.26,0.2436,0.2524,0.244
0.2588,0.2448,0.2516,0.2448
0.2592,0.2444,0.2524,0.244
0.2604,0.2432,0.2516,0.2448
0.2612,0.2412,0.2524,0.2452
0.262,0.2424,0.2536,0.242
0.2628,0.2412,0.254,0.242
0.2612,0.2416,0.2556,0.2416
0.2588,0.2456,0.2528,0.2428
0.2596,0.246,0.2496,0.2448
0.2592,0.2436,0.2512,0.246
0.2584,0.2424,0.2532,0.246
0.2576,0.244,0.2532,0.2452
0.2588,0.244,0.2512,0.246
0.2592,0.2432,0.2508,0.2468
0.2588,0.2428,0.2516,0.2468
0.258,0.2444,0.2512,0.2464
0.2604,0.2412,0.2528,0.2456
0.26,0.2432,0.2516,0.2452
0.2608,0.2436,0.2524,0.2432
0.2612,0.2424,0.2532,0.2432
0.2616,0.2424,0.2536,0.2424
0.264,0.2404,0.252,0.2436
0.2644,0.2408,0.2484,0.2464
0.2648,0.2396,0.2512,0.2444
0.2644,0.2404,0.2508,0.2444
0.2644,0.2412,0.2504,0.244
0.264,0.2408,0.2504,0.2448
0.2632,0.2416,0.2508,0.2444
0.2636,0.2424,0.2508,0.2432
0.2648,0.2416,0.2512,0.2424
0.2636,0.2436,0.2508,0.242
0.2632,0.2444,0.2532,0.2392
0.2636,0.2432,0.252,0.2412
0.262,0.2444,0.2528,0.2408
0.2596,0.2452,0.2544,0.2408
0.258,0.2452,0.2556,0.2412
0.2584,0.2452,0.256,0.2404
0.2572,0.246,0.258,0.2388
0.2552,0.2452,0.2596,0.24
0.2548,0.2476,0.2568,0.2408
0.2528,0.2456,0.26,0.2416
0.2516,0.2464,0.26,0.242
0.252,0.2464,0.2612,0.2404
0.2524,0.2476,0.26,0.24
0.2532,0.248,0.2604,0.2384
0.2524,0.2492,0.2592,0.2392
0.2524,0.2488,0.2612,0.2376
0.25,0.2496,0.2628,0.2376
0.2484,0.2504,0.2616,0.2396
0.2484,0.2492,0.262,0.2404
0.2476,0.2484,0.262,0.242
0.2484,0.246,0.2628,0.2428
0.2464,0.2468,0.2628,0.244
0.2464,0.2452,0.2628,0.2456
0.2468,0.2432,0.2656,0.2444
0.2464,0.2416,0.2656,0.2464
0.2464,0.2436,0.2648,0.2452
0.246,0.2444,0.2636,0.246
0.2468,0.2436,0.2628,0.2468
0.246,0.2432,0.2644,0.2464
0.2472,0.2436,0.2608,0.2484
0.2464,0.2428,0.2612,0.2496
0.2452,0.2448,0.2616,0.2484
0.246,0.2436,0.2628,0.2476
0.2468,0.2428,0.2644,0.246
0.2476,0.244,0.2632,0.2452
0.2488,0.244,0.262,0.2452
0.2484,0.2456,0.2604,0.2456
0.2492,0.246,0.2604,0.2444
0.2484,0.2436,0.2608,0.2472
0.2488,0.242,0.2608,0.2484
0.2476,0.2404,0.2612,0.2508
0.2484,0.2408,0.2588,0.252
0.2464,0.2404,0.2592,0.254
0.2444,0.2384,0.2612,0.256
0.2448,0.2384,0.2604,0.2564
0.244,0.2392,0.2588,0.258
0.246,0.2392,0.256,0.2588
0.2448,0.2392,0.2548,0.2612
0.2472,0.2384,0.2552,0.2592
0.2464,0.2388,0.254,0.2608
0.2444,0.2388,0.2556,0.2612
0.2424,0.2408,0.2552,0.2616
0.242,0.2408,0.256,0.2612
0.2424,0.2444,0.2524,0.2608
0.2404,0.244,0.2536,0.262
0.2416,0.2432,0.2528,0.2624
0.2432,0.2432,0.2504,0.2632
0.2432,0.2436,0.2524,0.2608
0.2444,0.2452,0.2512,0.2592
0.244,0.246,0.2512,0.2588
0.2416,0.248,0.252,0.2584
0.2396,0.248,0.2536,0.2588
0.2396,0.2476,0.2544,0.2584
0.2404,0.248,0.2556,0.256
0.2408,0.2476,0.2556,0.256
0.2408,0.2464,0.256,0.2568
0.2388,0.2472,0.2576,0.2564
0.2404,0.2468,0.2572,0.2556
0.2392,0.246,0.2588,0.256
0.2392,0.246,0.2592,0.2556
0.2392,0.2448,0.2612,0.2548
0.2416,0.2452,0.2596,0.2536
0.2408,0.2444,0.2612,0.2536
0.2428,0.244,0.2608,0.2524
0.2404,0.2448,0.262,0.2528
0.24,0.2436,0.264,0.2524
0.2396,0.2424,0.2644,0.2536
0.2396,0.2416,0.2664,0.2524
0.24,0.242,0.2684,0.2496
0.24,0.2428,0.2676,0.2496
0.2404,0.2444,0.2652,0.25
0.242,0.2452,0.2652,0.2476
0.2416,0.2452,0.2664,0.2468
0.2428,0.2448,0.2668,0.2456
0.2424,0.2436,0.2676,0.2464
0.2444,0.244,0.2672,0.2444
0.2444,0.2436,0.2668,0.2452
0.2448,0.2432,0.266,0.246
0.2424,0.2444,0.2668,0.2464
0.2428,0.2456,0.2648,0.2468
0.242,0.248,0.2628,0.2472
0.2424,0.2476,0.2652,0.2448
0.2452,0.2512,0.2596,0.244
0.246,0.252,0.2576,0.2444
0.2464,0.2524,0.2568,0.2444
0.2472,0.2528,0.2556,0.2444
0.246,0.2516,0.2576,0.2448
0.2456,0.2512,0.2592,0.244
0.2452,0.2524,0.2584,0.244
0.2468,0.2528,0.2576,0.2428
0.2444,0.2536,0.2576,0.2444
0.2452,0.2536,0.2572,0.244
0.2436,0.252,0.2568,0.2476
0.2432,0.2516,0.2576,0.2476
0.2452,0.2508,0.2584,0.2456
0.2468,0.25,0.2572,0.246
0.2476,0.2496,0.2564,0.2464
0.2464,0.2472,0.2568,0.2496
0.2444,0.2476,0.2588,0.2492
0.2444,0.2472,0.2588,0.2496
0.246,0.2472,0.26,0.2468
0.2468,0.2484,0.2588,0.246
0.2468,0.2492,0.2584,0.2456
0.2468,0.25,0.258,0.2452
0.2456,0.2504,0.2604,0.2436
0.2432,0.2524,0.2612,0.2432
0.2448,0.2516,0.2608,0.2428
0.2452,0.2512,0.2612,0.2424
0.2456,0.2512,0.2584,0.2448
0.2444,0.2512,0.2588,0.2456
0.246,0.2504,0.2584,0.2452
0.2468,0.25,0.2556,0.2476
0.2488,0.25,0.2544,0.2468
0.2484,0.2508,0.2524,0.2484
0.2484,0.2516,0.2528,0.2472
0.2476,0.2508,0.2532,0.2484
0.2476,0.25,0.2544,0.248
0.2472,0.2496,0.2556,0.2476
0.248,0.2492,0.2552,0.2476
0.2476,0.2476,0.256,0.2488
0.2476,0.2468,0.2544,0.2512
0.2468,0.248,0.2552,0.25
0.2464,0.2488,0.256,0.2488
0.2456,0.2488,0.258,0.2476
0.2476,0.2464,0.258,0.248
0.2472,0.248,0.2572,0.2476
0.2456,0.2492,0.2572,0.248
0.2468,0.2476,0.2572,0.2484
0.2468,0.2472,0.2576,0.2484
0.2484,0.248,0.2564,0.2472
0.2488,0.2492,0.256,0.246
0.2484,0.2508,0.2548,0.246
0.2504,0.252,0.2532,0.2444
0.248,0.2544,0.2524,0.2452
0.2484,0.2536,0.2516,0.2464
0.2504,0.2532,0.2508,0.2456
0.2504,0.2516,0.2508,0.2472
0.2492,0.2496,0.252,0.2492
0.2476,0.25,0.2512,0.2512
0.2484,0.2496,0.252,0.25
0.2492,0.2504,0.2512,0.2492
0.2484,0.2516,0.2516,0.2484
0.2472,0.2528,0.2524,0.2476
0.246,0.2544,0.25,0.2496
0.2472,0.2548,0.2496,0.2484
0.2476,0.2532,0.2508,0.2484
0.2488,0.2528,0.2516,0.2468
0.2484,0.252,0.2508,0.2488
0.2512,0.2496,0.25,0.2492
0.2516,0.2488,0.2508,0.2488
0.2532,0.248,0.2492,0.2496
0.254,0.246,0.25,0.25
0.2564,0.244,0.2512,0.2484
0.254,0.2432,0.2532,0.2496
0.2536,0.2428,0.2536,0.25
0.2532,0.2416,0.2556,0.2496
0.2524,0.2396,0.2568,0.2512
0.2512,0.2404,0.2556,0.2528
0.2488,0.2392,0.2584,0.2536
0.2488,0.2408,0.2576,0.2528
0.25,0.2416,0.2568,0.2516
0.25,0.2432,0.2556,0.2512
0.2496,0.244,0.2544,0.252
0.2484,0.242,0.2568,0.2528
0.248,0.2416,0.2552,0.2552
0.2504,0.2412,0.256,0.2524
0.2484,0.2416,0.256,0.254
0.248,0.24,0.258,0.254
0.2492,0.2404,0.2576,0.2528
0.248,0.2408,0.2568,0.2544
0.248,0.2416,0.2568,0.2536
0.2476,0.242,0.2556,0.2548
0.2472,0.2432,0.2556,0.254
0.2492,0.2404,0.2556,0.2548
0.2496,0.2396,0.256,0.2548
0.246,0.2408,0.2556,0.2576
0.2472,0.2404,0.2564,0.256
0.2476,0.24,0.2572,0.2552
0.2476,0.24,0.2564,0.256
0.2484,0.2412,0.2552,0.2552
0.2492,0.2412,0.254,0.2556
