C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.007556675062972292,0.012594458438287154,0.04114189756507137,0.02518891687657431,0.24265323257766583,0.1385390428211587,0.10411418975650713,0.023509655751469353,0.012594458438287154,0.23425692695214106,0.007556675062972292,0.0041981528127623844,0.01343408900083963,0.006717044500419815,0.0948782535684299,0.031066330814441646
0.008352315869400152,0.01366742596810934,0.0463173880030372,0.025816249050873197,0.2384206529992407,0.13971146545178437,0.10554290053151101,0.031131359149582385,0.01442672741078208,0.2201974183750949,0.00683371298405467,0.0030372057706909645,0.012148823082763858,0.008352315869400152,0.09415337889141989,0.03189066059225513
0.00683526999316473,0.01367053998632946,0.04647983595352016,0.02460697197539303,0.22761449077238552,0.14080656185919344,0.10663021189336978,0.03212576896787423,0.01572112098427888,0.215311004784689,0.006151742993848257,0.003417634996582365,0.016404647983595352,0.010252904989747095,0.09774436090225563,0.036226930963773066
0.010848755583918315,0.014039566049776643,0.048500319081046586,0.026802807913209957,0.2265475430759413,0.15060625398851307,0.10274409700063816,0.03765156349712827,0.01595405232929164,0.190810465858328,0.007657945118059987,0.003190810465858328,0.016592214422463305,0.008296107211231652,0.10402042118698149,0.035737077217613274
0.010065127294256957,0.015393724097098875,0.04854943753700414,0.022498519834221433,0.22084073416222616,0.15038484310242747,0.10301953818827708,0.04085257548845471,0.014801657785671996,0.19301361752516283,0.008288928359976317,0.0041444641799881585,0.014209591474245116,0.008288928359976317,0.108348134991119,0.037300177619893425
0.013982102908277404,0.01621923937360179,0.052572706935123045,0.022930648769574943,0.21588366890380314,0.1493288590604027,0.09955257270693513,0.04586129753914989,0.01621923937360179,0.18288590604026847,0.007829977628635347,0.0050335570469798654,0.012304250559284116,0.010067114093959731,0.11577181208053691,0.03355704697986577
0.014917421417155035,0.017581246670218435,0.05114544485881726,0.02077783697389451,0.21204049014384657,0.15716568993074054,0.09589770911028236,0.051678209909429944,0.018114011720831113,0.17048481619605754,0.009589770911028236,0.006393180607352157,0.007991475759190196,0.010122535961640916,0.12253596164091636,0.03356419818859883
0.014263881813550688,0.01782985226693836,0.05043301069791136,0.021905247070809986,0.20580743759551706,0.15384615384615385,0.09169638308711156,0.05501782985226694,0.01782985226693836,0.17218543046357615,0.010188487009679063,0.00815078960774325,0.011716760061130923,0.00967906265919511,0.12684666327050434,0.032603158430973
0.01625615763546798,0.017733990147783252,0.052216748768472904,0.019704433497536946,0.2004926108374384,0.1541871921182266,0.09014778325123153,0.05960591133004926,0.0187192118226601,0.16798029556650246,0.011330049261083743,0.010344827586206896,0.00935960591133005,0.010344827586206896,0.12955665024630542,0.03201970443349754
0.01308139534883721,0.020348837209302327,0.05426356589147287,0.020833333333333332,0.19670542635658914,0.15406976744186046,0.09060077519379844,0.05281007751937984,0.02131782945736434,0.17054263565891473,0.01308139534883721,0.011627906976744186,0.009689922480620155,0.010174418604651164,0.1312984496124031,0.029554263565891473
0.014177693761814745,0.022684310018903593,0.058128544423440454,0.021739130434782608,0.1947069943289225,0.15264650283553874,0.08695652173913043,0.057655954631379965,0.021739130434782608,0.16257088846880907,0.014650283553875236,0.013705103969754254,0.005671077504725898,0.012287334593572778,0.13468809073724008,0.02599243856332703
0.013432144511347846,0.025937934228809634,0.06252894858730894,0.019916628068550254,0.19221861973135712,0.15423807318202873,0.08383510884668828,0.05511811023622047,0.0222325150532654,0.1556276053728578,0.019453450671607225,0.012042612320518759,0.00555812876331635,0.013432144511347846,0.13849004168596574,0.025937934228809634
0.01150483202945237,0.02761159687068569,0.06580763920846755,0.01840773124712379,0.19190059825126554,0.15508513575701796,0.08513575701794754,0.04786010124252186,0.02300966405890474,0.1500230096640589,0.022549470777726646,0.012425218591808559,0.004601932811780948,0.012885411872986655,0.14542107685227795,0.02577082374597331
0.013004484304932735,0.03183856502242152,0.06771300448430494,0.01883408071748879,0.18878923766816144,0.14977578475336323,0.08565022421524664,0.05022421524663677,0.023318385650224215,0.14663677130044844,0.023318385650224215,0.014349775784753363,0.0026905829596412557,0.013004484304932735,0.14618834080717488,0.02466367713004484
0.012129380053908356,0.03189577717879605,0.07053009883198562,0.017070979335130278,0.19227313566936208,0.14734950584007186,0.08849955076370171,0.050314465408805034,0.023809523809523808,0.14240790655884997,0.025606469002695417,0.011680143755615454,0.0022461814914645105,0.013477088948787063,0.14779874213836477,0.022911051212938006
0.010628875110717449,0.037643932683790966,0.07528786536758193,0.01771479185119575,0.1913197519929141,0.14348981399468555,0.09034543844109831,0.047829937998228524,0.024357838795394153,0.1408325952170062,0.025686448184233834,0.011514614703277236,0.003985828166519044,0.013286093888396812,0.14526129317980513,0.020814880425155006
0.010123239436619719,0.04005281690140845,0.07966549295774648,0.016725352112676055,0.19410211267605634,0.14656690140845072,0.09154929577464789,0.0488556338028169,0.02596830985915493,0.12544014084507044,0.026848591549295774,0.011003521126760563,0.0035211267605633804,0.011883802816901408,0.1443661971830986,0.023327464788732395
0.00872219799389446,0.043174880069777585,0.08242477104230266,0.017880505887483647,0.19450501526384648,0.14260793720017445,0.09289140863497601,0.0453554295682512,0.027474923680767552,0.12865242040994332,0.027474923680767552,0.010902747492368076,0.0017444395987788923,0.010902747492368076,0.14391626689925863,0.02136938508504143
0.006941431670281995,0.04338394793926247,0.08546637744034707,0.01735357917570499,0.19566160520607376,0.13579175704989155,0.09327548806941431,0.04642082429501085,0.028199566160520606,0.12885032537960955,0.028199566160520606,0.012581344902386117,0.0008676789587852494,0.010845986984815618,0.14533622559652928,0.020824295010845987
0.010412147505422993,0.0455531453362256,0.08806941431670282,0.019522776572668113,0.19609544468546639,0.12885032537960955,0.0945770065075922,0.05032537960954447,0.028199566160520606,0.1210412147505423,0.028199566160520606,0.011713665943600867,0.0008676789587852494,0.009978308026030369,0.1470715835140998,0.019522776572668113
0.01032258064516129,0.04645161290322581,0.09333333333333334,0.015053763440860216,0.19870967741935483,0.12602150537634407,0.09634408602150538,0.046021505376344085,0.028817204301075268,0.12,0.02795698924731183,0.011612903225806452,0.0012903225806451613,0.00989247311827957,0.15053763440860216,0.01763440860215054
0.00946236559139785,0.04903225806451613,0.09720430107526881,0.014623655913978495,0.1978494623655914,0.12043010752688173,0.10064516129032258,0.046021505376344085,0.02967741935483871,0.11440860215053764,0.02795698924731183,0.012473118279569893,0.0008602150537634409,0.00946236559139785,0.15311827956989246,0.016774193548387096
0.008547008547008548,0.051709401709401706,0.10256410256410256,0.01581196581196581,0.19743589743589743,0.12264957264957264,0.10042735042735043,0.04316239316239316,0.03034188034188034,0.10427350427350428,0.029487179487179487,0.011965811965811967,0.0008547008547008547,0.011965811965811967,0.15256410256410258,0.01623931623931624
0.00810926163038839,0.05377720870678617,0.10712761416986769,0.014511310285958173,0.19718309859154928,0.11566367904396073,0.10072556551429791,0.04310712761416987,0.031156636790439608,0.10285958173282117,0.030303030303030304,0.011096884336320957,0.0012804097311139564,0.01365770379854887,0.15407597097737943,0.015364916773367477
0.00599058622165169,0.05733846812152332,0.10868635002139496,0.01668806161745828,0.20025673940949937,0.11253744116388532,0.10226786478391099,0.04150620453572957,0.0329482242190843,0.09328198545143346,0.03337612323491656,0.011553273427471117,0.0008557980316645272,0.013264869490800172,0.1561831407787762,0.013264869490800172
0.006366723259762309,0.06027164685908319,0.11247877758913413,0.014431239388794566,0.20118845500848898,0.10653650254668931,0.10229202037351443,0.039473684210526314,0.03353140916808149,0.09210526315789473,0.03607809847198642,0.010611205432937181,0.0008488964346349745,0.01400679117147708,0.15534804753820033,0.014431239388794566
0.005494505494505495,0.06382079459002536,0.11707523245984784,0.015638207945900255,0.20118343195266272,0.1018596787827557,0.1018596787827557,0.0338123415046492,0.03550295857988166,0.09129332206255283,0.03761622992392223,0.01098901098901099,0.00042265426880811494,0.013102282333051564,0.1576500422654269,0.01267962806424345
0.005050505050505051,0.06565656565656566,0.12037037037037036,0.013047138047138047,0.20075757575757575,0.09722222222222222,0.10353535353535354,0.03367003367003367,0.037037037037037035,0.08375420875420875,0.039141414141414144,0.011784511784511785,0.0012626262626262627,0.013888888888888888,0.15993265993265993,0.013888888888888888
0.005423445974134335,0.06716729244889445,0.1243220692532332,0.013350020859407593,0.2002503128911139,0.0951188986232791,0.10596579057154777,0.03128911138923655,0.037129745515227366,0.0784313725490196,0.04005006257822278,0.012098456403838132,0.0008343763037129745,0.013350020859407593,0.16020025031289112,0.015018773466833541
0.007121910347716799,0.07121910347716799,0.1281943862589024,0.010892333472978634,0.20108923334729786,0.08839547549224969,0.1080854629241726,0.03058232090490155,0.03896103896103896,0.0724759111855886,0.04189359028068706,0.010892333472978634,0.0008378718056137411,0.013405948889819858,0.16170925848345202,0.014243820695433599
0.008340283569641367,0.0725604670558799,0.12969140950792327,0.011676396997497914,0.2005838198498749,0.08590492076730609,0.10717264386989157,0.03127606338615513,0.039616346955796494,0.06839032527105922,0.042952460383653045,0.011676396997497914,0.0,0.014178482068390326,0.16138448707256048,0.014595496246872394
0.008695652173913044,0.07370600414078675,0.13250517598343686,0.011594202898550725,0.20082815734989648,0.08530020703933748,0.10683229813664596,0.030227743271221533,0.0401656314699793,0.06625258799171843,0.043478260869565216,0.012422360248447204,0.00041407867494824016,0.012836438923395446,0.15900621118012423,0.015734989648033125
0.007883817427385892,0.07717842323651453,0.13485477178423236,0.00995850622406639,0.2008298755186722,0.08049792531120332,0.1074688796680498,0.028215767634854772,0.03983402489626556,0.06265560165975104,0.04439834024896266,0.014107883817427386,0.0008298755186721991,0.013278008298755186,0.16182572614107885,0.016182572614107885
0.00743801652892562,0.08099173553719008,0.13677685950413224,0.01115702479338843,0.2012396694214876,0.07603305785123966,0.10743801652892562,0.028512396694214875,0.04008264462809917,0.05661157024793388,0.04628099173553719,0.011983471074380166,0.0012396694214876034,0.013223140495867768,0.1628099173553719,0.01818181818181818
0.007013201320132013,0.08415841584158416,0.1377887788778878,0.009488448844884489,0.20008250825082508,0.0688943894389439,0.10849834983498349,0.026402640264026403,0.04249174917491749,0.05899339933993399,0.04744224422442244,0.01278877887788779,0.0008250825082508251,0.013201320132013201,0.16419141914191418,0.01773927392739274
0.009087154068566708,0.08508880627839735,0.1396117306897976,0.0107393638992152,0.19991738950846757,0.06732755059892606,0.11152416356877323,0.026022304832713755,0.042544403139198675,0.055762081784386616,0.048740190004130525,0.0107393638992152,0.0016522098306484924,0.012391573729863693,0.161090458488228,0.017761255679471292
0.008247422680412371,0.08618556701030927,0.13938144329896907,0.010309278350515464,0.2,0.06762886597938145,0.11175257731958763,0.0222680412371134,0.04206185567010309,0.05402061855670103,0.049484536082474224,0.011958762886597939,0.0016494845360824743,0.013195876288659794,0.16371134020618558,0.018144329896907216
0.00825082508250825,0.09034653465346534,0.1415016501650165,0.01155115511551155,0.19966996699669967,0.06229372937293729,0.11221122112211221,0.021864686468646866,0.04207920792079208,0.05033003300330033,0.05033003300330033,0.011138613861386138,0.0020627062706270625,0.013613861386138614,0.16584158415841585,0.016914191419141914
0.009461127108185932,0.09296585767174002,0.14273961332784862,0.011517893870835048,0.19786096256684493,0.059234882764294526,0.11271081859317153,0.023035787741670095,0.04195804195804196,0.04689428218839983,0.05265322912381736,0.01316330728095434,0.0016454134101192926,0.012751953928424516,0.1653640477169889,0.016042780748663103
0.007349938750510413,0.09595753368721928,0.14414046549612086,0.011024908125765618,0.19804001633319723,0.06165781951817068,0.11188240097999183,0.0208248264597795,0.042057982850142915,0.045732952225398124,0.05389955083707636,0.01347488770926909,0.0016333197223356473,0.01347488770926909,0.16496529195590037,0.013883217639853002
0.007352941176470588,0.0988562091503268,0.14501633986928106,0.010620915032679739,0.1968954248366013,0.05800653594771242,0.11397058823529412,0.01919934640522876,0.041666666666666664,0.044526143790849675,0.05392156862745098,0.01511437908496732,0.002042483660130719,0.014297385620915032,0.16380718954248366,0.014705882352941176
0.007774140752864157,0.09819967266775777,0.14566284779050737,0.010229132569558102,0.19599018003273322,0.05810147299509002,0.11333878887070377,0.020049099836333878,0.04214402618657938,0.04214402618657938,0.0544189852700491,0.015548281505728314,0.0024549918166939444,0.015139116202945991,0.16407528641571195,0.014729950900163666
0.007755102040816327,0.1,0.14408163265306123,0.011428571428571429,0.19551020408163267,0.05795918367346939,0.11306122448979591,0.018775510204081632,0.04285714285714286,0.044897959183673466,0.05510204081632653,0.014693877551020407,0.0016326530612244899,0.015102040816326531,0.1636734693877551,0.013469387755102041
0.006933115823817292,0.10277324632952692,0.14600326264274063,0.009380097879282219,0.19371941272430668,0.05750407830342578,0.1133768352365416,0.019168026101141926,0.04404567699836868,0.04200652528548124,0.05464926590538336,0.014274061990212071,0.0016313213703099511,0.01468189233278956,0.16435562805872758,0.015497553017944535
0.006129955046996322,0.10380057212913772,0.148344912137311,0.008990600735594606,0.19043727012668574,0.0551695954229669,0.1148344912137311,0.017572537801389457,0.04577033101757254,0.04168369431957499,0.056804250102165915,0.013485901103391908,0.0016346546791990192,0.014711892112791173,0.16591744993870045,0.014711892112791173
0.005301794453507341,0.10522022838499184,0.15130505709624797,0.010195758564437194,0.18923327895595432,0.052202283849918436,0.11460032626427406,0.016721044045676998,0.04567699836867863,0.03874388254486134,0.05750407830342578,0.013866231647634585,0.0016313213703099511,0.015089722675367047,0.16802610114192496,0.01468189233278956
0.005286701911346075,0.10532736884912566,0.1508743391622611,0.010980073200488003,0.19032126880845873,0.05124034160227735,0.11468076453843025,0.016266775111834077,0.04514030093533957,0.04026026840178935,0.057340382269215125,0.013826758845058967,0.0016266775111834079,0.015860105734038225,0.16876779178527856,0.012200081333875559
0.005261027923917442,0.1084581141238365,0.1501416430594901,0.011736139214892756,0.18939700526102793,0.04937272359368677,0.11493322541481182,0.01659247268312424,0.045730473492513156,0.040064751112909754,0.05787130716309186,0.014164305949008499,0.0012140833670578712,0.014973694860380412,0.1671388101983003,0.012950222581950627
0.005280259951259139,0.10926076360682373,0.148659626320065,0.011372867587327376,0.1917140536149472,0.04752233956133225,0.11779041429731925,0.015840779853777416,0.04508529650690495,0.04021121039805037,0.05848903330625508,0.01421608448415922,0.0020308692120227455,0.01421608448415922,0.16571892770105606,0.012591389114541024
0.005278116118554608,0.11043442955745027,0.15022330491270808,0.011368250101502234,0.1900121802679659,0.04587900933820544,0.11693057247259439,0.017864393016646368,0.04587900933820544,0.03613479496548924,0.06008932196508323,0.013804303694681283,0.001218026796589525,0.015834348355663823,0.1664636622005684,0.012586276898091758
0.005679513184584178,0.1127789046653144,0.15010141987829614,0.010953346855983773,0.18823529411764706,0.04503042596348884,0.11764705882352941,0.018255578093306288,0.046247464503042596,0.03488843813387424,0.060851926977687626,0.013793103448275862,0.00040567951318458417,0.015010141987829614,0.16754563894523328,0.01257606490872211
0.006070416835289356,0.11088628085795224,0.14933225414811818,0.0113314447592068,0.18615944961554026,0.046539862403885066,0.11736139214892756,0.018211250505868068,0.04734925131525698,0.03480372318899231,0.06232294617563739,0.014569000404694455,0.0004046944556859571,0.01659247268312424,0.16632942128692838,0.011736139214892756
0.005686433793663688,0.11291632818846466,0.14906580016246954,0.010560519902518278,0.1876523151909017,0.045491470349309504,0.11819658813972381,0.016653127538586516,0.04833468724614135,0.035337124289195776,0.06295694557270512,0.01421608448415922,0.00040617384240454913,0.015028432168968318,0.1661251015434606,0.011372867587327376
0.0056657223796034,0.11331444759206799,0.1501416430594901,0.011736139214892756,0.1877782274382841,0.04411169566976932,0.11817078106029948,0.01578308377175233,0.04775394577094294,0.03318494536624848,0.06313233508700931,0.01578308377175233,0.0008093889113719142,0.014164305949008499,0.16632942128692838,0.012140833670578713
0.005273833671399594,0.1127789046653144,0.15010141987829614,0.010953346855983773,0.18904665314401622,0.044219066937119675,0.11967545638945233,0.01460446247464503,0.04787018255578093,0.03286004056795132,0.06328600405679513,0.015821501014198783,0.0008113590263691683,0.01460446247464503,0.16551724137931034,0.01257606490872211
0.00526955816781516,0.11511957843534658,0.1503850830968788,0.010133765707336847,0.1876773408998784,0.04215646534252128,0.1195784353465748,0.012971220105391163,0.04945277665180381,0.033238751520064856,0.06404539927036887,0.01580867450344548,0.0012160518848804217,0.014592622618565058,0.1661937576003243,0.012160518848804215
0.005250403877221325,0.11429725363489499,0.15306946688206785,0.008885298869143781,0.18659127625201938,0.04240710823909531,0.12075928917609047,0.012924071082390954,0.049676898222940226,0.03231017770597738,0.06462035541195477,0.015751211631663976,0.0016155088852988692,0.014135702746365105,0.16558966074313408,0.012116316639741519
0.006045949214026602,0.1128577186618299,0.1531640467553406,0.009270455461507456,0.18460298266827893,0.04191858121725111,0.12172511084240226,0.012494961708988311,0.049979846835953246,0.032245062474808545,0.06610237807335752,0.016928657799274487,0.0016122531237404273,0.014510278113663845,0.16444981862152358,0.012091898428053204
0.006482982171799027,0.11304700162074555,0.15235008103727715,0.008508914100486223,0.18273905996758508,0.04051863857374392,0.12236628849270664,0.012965964343598054,0.051053484602917344,0.03322528363047002,0.06645056726094004,0.017017828200972446,0.0012155591572123178,0.014586709886547812,0.16491085899513777,0.012560777957860616
0.005679513184584178,0.11643002028397566,0.15375253549695742,0.008924949290060852,0.1817444219066937,0.039350912778904665,0.11926977687626775,0.01257606490872211,0.04989858012170385,0.03204868154158215,0.0665314401622718,0.018255578093306288,0.0012170385395537525,0.015010141987829614,0.16754563894523328,0.011764705882352941
0.0056772100567721,0.11800486618004866,0.15531224655312248,0.00932684509326845,0.17964314679643148,0.040551500405515,0.11962692619626926,0.0113544201135442,0.0494728304947283,0.032441200324412,0.06772100567721005,0.01824817518248175,0.0012165450121654502,0.013787510137875101,0.16666666666666666,0.010948905109489052
0.0064803564196030785,0.12150668286755771,0.15674362089914945,0.007695423248278655,0.17901984609153504,0.03847711624139328,0.11867152693398136,0.010935601458080195,0.05103280680437424,0.031591737545565005,0.06642365330093156,0.019036046982584043,0.001215066828675577,0.01377075739165654,0.16605913325232888,0.011340623734305387
0.006048387096774193,0.12016129032258065,0.15645161290322582,0.0068548387096774195,0.1782258064516129,0.0407258064516129,0.11895161290322581,0.011693548387096775,0.05120967741935484,0.03064516129032258,0.06653225806451613,0.018548387096774192,0.0008064516129032258,0.014919354838709677,0.16532258064516128,0.012903225806451613
0.0052525252525252525,0.12080808080808081,0.15838383838383838,0.007272727272727273,0.1785858585858586,0.04080808080808081,0.11757575757575757,0.01090909090909091,0.05171717171717172,0.030303030303030304,0.06707070707070707,0.017777777777777778,0.0012121212121212121,0.01494949494949495,0.16525252525252526,0.012121212121212121
0.006449012494961709,0.12011285771866183,0.15558242644095122,0.008061265618702136,0.17976622329705763,0.039500201531640466,0.11769447803305119,0.01128577186618299,0.05199516324062878,0.03143893591293833,0.06771463119709795,0.017331721080209594,0.0012091898428053204,0.014510278113663845,0.1648528819024587,0.012494961708988311
0.005256773150020219,0.12090578245046502,0.15649009300444805,0.008491710473109584,0.17953902143145978,0.04003234937323089,0.118479579458148,0.01293974929235746,0.05216336433481601,0.029518803073190457,0.06914678528103518,0.016983420946219168,0.0016174686615446825,0.014961585119288313,0.16174686615446826,0.011726647796198949
0.005282405526208858,0.12108898821617228,0.15765948801300284,0.008533116619260463,0.17960178789110118,0.03697683868346201,0.11824461600975213,0.013409183258837871,0.05201137748882568,0.028443722064201545,0.07029662738724096,0.016253555465258026,0.001219016659894352,0.015440877691995123,0.16375457131247462,0.011783827712312069
0.0056772100567721,0.12408759124087591,0.15855636658556366,0.0072992700729927005,0.18085969180859693,0.035685320356853206,0.11759935117599352,0.013787510137875101,0.05190592051905921,0.027169505271695052,0.0689375506893755,0.016220600162206,0.0012165450121654502,0.015815085158150853,0.16423357664233576,0.010948905109489052
0.006087662337662338,0.12337662337662338,0.15625,0.008116883116883116,0.1793831168831169,0.03449675324675325,0.11891233766233766,0.013798701298701298,0.05194805194805195,0.02719155844155844,0.06939935064935066,0.016639610389610388,0.00040584415584415587,0.015827922077922076,0.16558441558441558,0.012581168831168832
0.005275974025974026,0.12215909090909091,0.15543831168831168,0.007305194805194805,0.17857142857142858,0.033279220779220776,0.11972402597402597,0.015016233766233766,0.05194805194805195,0.026379870129870128,0.07305194805194805,0.017045454545454544,0.00040584415584415587,0.015422077922077922,0.1663961038961039,0.012581168831168832
0.005649717514124294,0.12267958030669895,0.1549636803874092,0.006860371267150928,0.1791767554479419,0.03268765133171913,0.11904761904761904,0.014527845036319613,0.05205811138014528,0.0258272800645682,0.07425343018563357,0.01533494753833737,0.0008071025020177562,0.01735270379338176,0.16666666666666666,0.012106537530266344
0.006058158319870759,0.12197092084006463,0.15549273021001617,0.008077544426494346,0.1777059773828756,0.033521809369951534,0.11995153473344103,0.015347334410339256,0.05210016155088853,0.025848142164781908,0.0747172859450727,0.01494345718901454,0.0004038772213247173,0.015751211631663976,0.16558966074313408,0.012520193861066236
0.006067961165048544,0.12378640776699029,0.15776699029126215,0.008090614886731391,0.1767799352750809,0.03398058252427184,0.12055016181229773,0.015372168284789644,0.05177993527508091,0.024271844660194174,0.07483818770226537,0.013754045307443365,0.0004045307443365696,0.015776699029126214,0.1650485436893204,0.011731391585760517
0.005649717514124294,0.1234866828087167,0.15778853914447136,0.00887812752219532,0.17594834543987087,0.033091202582728005,0.12025827280064569,0.01493139628732849,0.052461662631154156,0.024616626311541566,0.07506053268765134,0.013720742534301856,0.0004035512510088781,0.01533494753833737,0.16545601291364004,0.0129136400322841
0.004842615012106538,0.12429378531073447,0.15940274414850686,0.009281678773204197,0.17594834543987087,0.03188054882970137,0.1198547215496368,0.014527845036319613,0.053268765133171914,0.025020177562550445,0.07465698143664246,0.0129136400322841,0.0016142050040355124,0.01533494753833737,0.1642453591606134,0.0129136400322841
0.0040453074433656954,0.12419093851132686,0.15857605177993528,0.0093042071197411,0.17475728155339806,0.03114886731391586,0.11974110032362459,0.014563106796116505,0.054207119741100325,0.025485436893203883,0.07605177993527508,0.012135922330097087,0.0012135922330097086,0.015372168284789644,0.16585760517799353,0.013349514563106795
0.004051863857374392,0.12277147487844409,0.15842787682333873,0.009319286871961102,0.17544570502431117,0.031604538087520256,0.11871961102106969,0.013776337115072933,0.05429497568881685,0.02593192868719611,0.07658022690437602,0.012965964343598054,0.0004051863857374392,0.014991896272285251,0.16653160453808752,0.014181523500810372
0.004435483870967742,0.12459677419354839,0.15685483870967742,0.008870967741935484,0.17419354838709677,0.031451612903225803,0.11935483870967742,0.014112903225806451,0.053629032258064514,0.02661290322580645,0.07620967741935483,0.014516129032258065,0.0008064516129032258,0.015725806451612902,0.16411290322580646,0.014516129032258065
0.004453441295546558,0.12793522267206478,0.15384615384615385,0.00931174089068826,0.17246963562753037,0.03076923076923077,0.11902834008097166,0.01417004048582996,0.05425101214574899,0.025506072874493926,0.07651821862348178,0.014574898785425101,0.0008097165991902834,0.014979757085020242,0.1651821862348178,0.016194331983805668
0.005278116118554608,0.1270807957775071,0.15387738530247666,0.010150223304912708,0.1705237515225335,0.02882663418595209,0.12099066179455949,0.015022330491270807,0.05278116118554608,0.025578562728380026,0.07714169711733658,0.014616321559074299,0.001218026796589525,0.013398294762484775,0.16808769792935443,0.015428339423467316
0.0048484848484848485,0.1301010101010101,0.15353535353535352,0.009696969696969697,0.1692929292929293,0.027878787878787878,0.1204040404040404,0.01494949494949495,0.052121212121212124,0.02585858585858586,0.07717171717171717,0.015353535353535354,0.0012121212121212121,0.013737373737373737,0.16767676767676767,0.01616161616161616
